measure,lang,instrument,citation_path,status,reason,raw_text
Partial deduction of and partial input tax credits for meals and entertainment,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,section 236
Partial inclusion of U.S. Social Security benefits,en,OTHER,,instrument_not_held,Canada-United States Tax Convention is not held by this dataset,"article XVIII, paragraph 5(a)"
Programme d'incitation pour congrès étrangers et voyages organisés,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,"articles 252.1, 252.3 et 252.4"
Programme d'incitation pour congrès étrangers et voyages organisés,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,"articles 252.1, 252.3 et 252.4"
Programme d'incitation pour congrès étrangers et voyages organisés,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,"articles 252.1, 252.3 et 252.4"
Quebec Abatement,en,OTHER,,instrument_not_held,Part VIFederal Provincial Fiscal Revision Act is not held by this dataset,1964
Quebec Abatement,en,OTHER,,no_provision,instrument named but no provision recognised,"Federal-Provincial Fiscal Arrangements Act, Part VIFederal Provincial Fiscal Revision Act, 1964"
Rebate for book purchases made by certain organizations,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,section 259.1
"Rebate for hospitals, facility operators and external suppliers",en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,subsection 259(3)
Rebate for municipalities,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,subsections 259(3) and (4)
Rebate for municipalities,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,subsections 259(3) and (4)
Rebate for new housing,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,"subsections 254(2), 254.1(2), 255(2) and 256(2)"
Rebate for new housing,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,"subsections 254(2), 254.1(2), 255(2) and 256(2)"
Rebate for new housing,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,"subsections 254(2), 254.1(2), 255(2) and 256(2)"
Rebate for new housing,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,"subsections 254(2), 254.1(2), 255(2) and 256(2)"
Rebate for new residential rental property,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,section 256.2
Rebate for poppies and wreaths,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,section 259.2
Rebate for qualifying non-profit organizations,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,subsection 259(3)
Rebate for registered charities,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,subsection 259(3)
"Rebate for schools, colleges and universities",en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,subsection 259(3)
Rebate for specially equipped motor vehicles,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,sections 258.1 and 258.2
Rebate for specially equipped motor vehicles,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,sections 258.1 and 258.2
Rebate to employees and partners,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,section 253
Refunds for Indigenous self-governments,en,,,no_instrument,no instrument named - a provision number alone is not a citation,The agreements are given force of law by the implementation legislation related to Self-Government Agreements and Comprehensive Land Claims 
Registered Disability Savings Plans,en,OTHER,,no_provision,instrument named but no provision recognised,"Income Tax Act, sections 146.4 and 205 Canada Disability Savings Act and Canada Disability Savings Regulations"
Registered Disability Savings Plans,en,OTHER,,no_provision,instrument named but no provision recognised,and
Registered Education Savings Plans,en,OTHER,,no_provision,instrument named but no provision recognised,"Income Tax Act, section 146.1Canada Education Savings Act and Canada Education Savings Regulations"
Registered Education Savings Plans,en,OTHER,,no_provision,instrument named but no provision recognised,and
Remboursement aux employés et aux associés,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,article 253
"Remboursement aux hôpitaux, aux exploitants d'établissement et aux fournisseurs ",fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,paragraphe 259(3)
Remboursement aux municipalités,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,paragraphes 259(3) et (4)
Remboursement aux municipalités,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,paragraphes 259(3) et (4)
Remboursement aux organismes de bienfaisance enregistrés,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,paragraphe 259(3)
Remboursement aux organismes à but non lucratif admissibles,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,paragraphe 259(3)
"Remboursement aux écoles, aux collèges et aux universités",fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,paragraphe 259(3)
Remboursement bonifié pour immeubles d'habitation locatifs neufs,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,article 256.2
Remboursement pour coquelicots et couronnes,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,article 259.2
Remboursement pour habitations neuves,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,"paragraphes 254(2), 254.1(2), 255(2) et 256(2)"
Remboursement pour habitations neuves,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,"paragraphes 254(2), 254.1(2), 255(2) et 256(2)"
Remboursement pour habitations neuves,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,"paragraphes 254(2), 254.1(2), 255(2) et 256(2)"
Remboursement pour habitations neuves,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,"paragraphes 254(2), 254.1(2), 255(2) et 256(2)"
Remboursement pour immeubles d'habitation locatifs neufs,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,article 256.2
Remboursement pour livres achetés par certains organismes,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,article 259.1
Remboursement pour véhicules à moteur spécialement équipés,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,articles 258.1 et 258.2
Remboursement pour véhicules à moteur spécialement équipés,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,articles 258.1 et 258.2
Remboursements aux gouvernements autochtones autonomes,fr,,,no_instrument,no instrument named - a provision number alone is not a citation,Les accords ont force de loi en vertu des dispositions de lois de mise en œuvre d'ententes sur l'autonomie gouvernementale et en vertu d'ent
Régimes de prestations aux employés,fr,ITA,,term_not_joined,term_not_joined,"paragraphe 248(1), définition « entente d'échelonnement du traitement »"
Régimes de prestations aux employés,fr,ITA,"6(1)(g)""employee benefit plan""",not_in_consolidation,,"alinéa 6(1)(g), article 32.1 et paragraphe 248(1), définition « régime de prestations aux employés »"
Seuil de petit fournisseur,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,alinéa 240(1)(a) et article 166
Seuil de petit fournisseur,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,alinéa 240(1)(a) et article 166
Small suppliers' threshold,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,paragraph 240(1)(a) and section 166
Small suppliers' threshold,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,paragraph 240(1)(a) and section 166
Targeted temporary GST/HST relief,en,ETA,,no_provision,instrument named but no provision recognised,Part XI of Schedule VI to the Excise Tax Act
Tax treatment of Canada Pension Plan and Quebec Pension Plan contributions and b,en,ITA,60(1)(e),not_in_consolidation,,"section 118.7 and paragraphs 56(1)(a), 60(1)(e) and (e.1)"
Tax treatment of Canada Pension Plan and Quebec Pension Plan contributions and b,en,ITA,60(1)(e.1),not_in_consolidation,,"section 118.7 and paragraphs 56(1)(a), 60(1)(e) and (e.1)"
Tax treatment of active business income of foreign affiliates of Canadian corpor,en,OTHER,,no_provision,instrument named but no provision recognised,"Income Tax Act, sections 91 and 113 and subsections 20(1), 93.1(1), 94.2(2) and 95(1) Income Tax Regulations, sections 5900-5902, 5905 and 5"
Tax treatment of investment income from life insurance policies,en,ITA,12.2(9),not_in_consolidation,,subsections 12.2(9) and 211.1(1) and (2)
Textbook Tax Credit,en,ITA,118.6(2.1),not_in_consolidation,,subsection 118.6(2.1)
Traitement fiscal des cotisations et des prestations liées au Régime de pensions,fr,ITA,60(1)(e),not_in_consolidation,,"article 118.7 et alinéas 56(1)(a), 60(1)(e) et 60(1)(e.1)"
Traitement fiscal des cotisations et des prestations liées au Régime de pensions,fr,ITA,60(1)(e.1),not_in_consolidation,,"article 118.7 et alinéas 56(1)(a), 60(1)(e) et 60(1)(e.1)"
Traitement fiscal des pensions alimentaires et allocations d'entretien,fr,ITA,56(1)(60b),not_in_consolidation,,alinéa 56(1)(b) et alinéa (60b)
Traitement fiscal du revenu de placement provenant de polices d'assurance-vie,fr,ITA,12.2(9),not_in_consolidation,,"paragraphes 12.2(9), 211.1(1) et 211.1(2)"
Transfer of income tax points to provinces,en,OTHER,,instrument_not_held,Federal-Provincial Fiscal Arrangements Act is not held by this dataset,Part V.1
Transfert de points d'impôt aux provinces,fr,,,no_instrument,no instrument named - a provision number alone is not a citation,Partie V.1 de la Loi sur les arrangements fiscaux entre le gouvernement fédéral et les provinces
