measure,lang,year,count,raw_value
Non-taxation of allowances for diplomats and other government employees posted a,en,2023,9100,"More than 9,100 individuals received non-taxable allowances in 2023."
Non-taxation of capital gains on donations of cultural property,en,2023,230,The Canadian Cultural Property Export Review Board issued approximately 230 certificates in respect of donations of cultural prope
Non-taxation of capital gains on donations of publicly listed securities,en,2023,2070,"This measure provided tax relief to about 2,070 corporations in 2023. The number of individuals and trusts who obtained tax relief"
Non-taxation of capital gains on principal residences,en,2023,314000,"About 314,000 individuals claimed this exemption in 2023."
Non-taxation of certain veterans' benefits,en,2024,81000,"About 81,000 individuals did not include these amounts in income in 2024-25."
Non-taxation of income earned by military and police deployed to international o,en,2023,8800,"About 8,800 individuals received tax-deductible income in respect of international operational missions in 2023."
Non-taxation of non-profit organizations,en,2022,34700,"About 34,700 non-profit organizations with positive net assets filed a non-profit organization information return in 2022."
"Non-taxation of up to $10,000 of death benefits",en,2023,7800,"About 7,800 death benefits were paid in 2023. The number of individuals who benefited from the non-taxation of a portion of the de"
Non-taxation of workers' compensation benefits,en,2023,640000,"About 640,000 individuals reported having received workers' compensation benefits in 2023."
Northern Residents Deductions,en,2023,273000,"About 273,000 individuals claimed these deductions in 2023."
Political Contribution Tax Credit,en,2023,148000,"This measure provided tax relief to about 148,000 individuals in 2023. The number of trusts having claimed this credit is not disc"
Preferential tax rate for small businesses,en,2023,929600,"This measure provided tax relief to about 929,600 corporations in 2023."
Refundable Medical Expense Supplement,en,2023,565000,"About 565,000 individuals received this benefit in 2023."
"Refundable capital gains tax for investment corporations, mutual fund corporatio",en,2023,2100,"About 44 investment and mutual fund corporations and 2,100 mutual fund trusts claimed a capital gain refund in 2023."
Refundable taxes on investment income of private corporations,en,2023,391000,"About 391,000 and 315,300 corporations were respectively subject to the additional Part I tax and Part IV tax in 2023, while 345,2"
Rollovers of investments in small businesses,en,2023,600,About 600 individuals reported capital gains eligible for this measure in 2023.
Saskatchewan Pension Plan,en,2024,10400,"About 10,400 individuals contributed to the Saskatchewan Pension Plan in 2024."
Scientific Research and Experimental Development Investment Tax Credit,en,2023,3300,"About 3,300 individuals and 23,090 corporations claimed this credit in 2023. The number of trusts having claimed this credit is no"
Search and Rescue Volunteers Tax Credit,en,2023,6200,"About 6,200 individuals claimed this credit in 2023."
Small Businesses Air Quality Improvement Tax Credit,en,2023,310,"About 310 corporations and 2,360 individuals claimed this credit in 2023."
Special tax computation for certain retroactive lump-sum payments,en,2023,800,This measure provided tax relief to about 800 individuals in 2023.
Student Loan Interest Credit,en,2023,331000,"About 331,000 individuals claimed this credit in 2023."
Tax on Repurchases of Equity,en,2024,120,About 120 taxpayers paid the tax on repurchases of equity in 2024.
Tax treatment of alimony and maintenance payments,en,2023,79000,"About 79,000 individuals reported having received alimony or maintenance payments in 2023, while about 52,000 individuals claimed "
Tax-free amount for emergency services volunteers,en,2023,17000,"It is estimated that about 17,000 individuals benefitted from this exemption in 2023."
Teacher and Early Childhood Educator School Supply Tax Credit,en,2023,93000,"About 93,000 individuals claimed this credit in 2023."
Top-Up Tax Credit,en,2025,78600,"About 78,600 individuals are projected to claim this credit in 2025."
Volunteer Firefighters Tax Credit,en,2023,46000,"About 46,000 individuals claimed this credit in 2023."
