act,citation_path,level,parent_path,text_en_start,text_fr_start
ITA,"108(1)""accumulating income""",definition,108(1),accumulating income of a trust for a taxation year means the amount th,"revenu accumulé Le revenu d’une fiducie pour une année d’imposition, c"
ITA,"108(1)""beneficiary""",definition,108(1),beneficiary under a trust includes a person beneficially interested th,bénéficiaire Sont comprises dans les bénéficiaires d’une fiducie les p
ITA,"108(1)""capital interest""",definition,108(1),capital interest of a taxpayer in a trust means all rights of the taxp,participation au capital S’agissant de la participation d’un contribua
ITA,"108(1)""cost amount""",definition,108(1),cost amount to a taxpayer at any time of a capital interest or part of,"coût indiqué S’agissant du coût indiqué pour un contribuable, à un mom"
ITA,"108(1)""cost amount""(b)~f1",formula,"108(1)""cost amount""(b)",(A - B) × C/Dwhere,(A - B) × C/Doù :Areprésente le total des montants suivants :(i)l’arge
ITA,"108(1)""eligible offset""",definition,108(1),eligible offset at any time of a taxpayer in respect of all or part of,montant de réduction admissible En ce qui concerne un contribuable à u
ITA,"108(1)""excluded property""",definition,108(1),"excluded property, of a trust, means property owned by the trust at, a","bien exclu Relativement à une fiducie, bien appartenant à la fiducie à"
ITA,"108(1)""exempt property""",definition,108(1),exempt property of a taxpayer at any time means property any income or,"bien exonéré En ce qui concerne un contribuable à un moment donné, bie"
ITA,"108(1)""fiducie non testamentaire""",definition,108(1),inter vivos trust means a trust other than a testamentary trust; (fidu,fiducie non testamentaire Fiducie autre qu’une fiducie testamentaire.
ITA,"108(1)""income interest""",definition,108(1),income interest of a taxpayer in a trust means a right (whether immedi,participation au revenu S’agissant de la participation d’un contribuab
ITA,"108(1)""pre-1972 spousal trust""",definition,108(1),pre-1972 spousal trust at a particular time means a trust that was,"fiducie au profit du conjoint antérieure à 1972 À un moment donné, fid"
ITA,"108(1)""preferred beneficiary""",definition,108(1),preferred beneficiary under a trust for a particular taxation year of,bénéficiaire privilégié Quant à une fiducie pour une année d’impositio
ITA,"108(1)""settlor""",definition,108(1),"settlor,",auteur ou disposant
ITA,"108(1)""testamentary trust""",definition,108(1),"testamentary trust, in a taxation year, means a trust that arose on an","fiducie testamentaire Relativement à une année d’imposition, fiducie q"
ITA,"108(1)""trust""",definition,108(1),trust includes an inter vivos trust and a testamentary trust but in su,fiducie Sont comprises parmi les fiducies tant la fiducie non testamen
ITA,"110(0.1)""consolidated financial statements""",definition,110(0.1),consolidated financial statements has the same meaning as in subsectio,états financiers consolidés S’entend au sens du paragraphe 233.8(1). (
ITA,"110(0.1)""specified person""",definition,110(0.1),"specified person, at any time, means a qualifying person that meets th","personne déterminée À un moment donné, personne admissible qui respect"
ITA,"110(0.1)""vesting year""",definition,110(0.1),"vesting year, of a security to be acquired under an agreement, means",année de dévolution Relativement à un titre à acquérir en vertu d’une
ITA,"110.6(1)""annual gains limit""",definition,110.6(1),annual gains limit of an individual for a taxation year means the amou,plafond annuel des gains Limite permise à un particulier pour une anné
ITA,"110.6(1)""child""",definition,110.6(1),child has the meaning assigned by subsection 70(10); (enfant),enfant S’entend au sens du paragraphe 70(10). (child)
ITA,"110.6(1)""cumulative gains limit""",definition,110.6(1),cumulative gains limit of an individual at the end of a taxation year,plafond des gains cumulatifs Limite permise à un particulier à la fin
ITA,"110.6(1)""cumulative net investment loss""",definition,110.6(1),cumulative net investment loss of an individual at the end of a taxati,perte nette cumulative sur placements L’excédent éventuel du total vis
ITA,"110.6(1)""interest in a family farm or fishing partnership""",definition,110.6(1),"interest in a family farm or fishing partnership, of an individual (ot",participation dans une société de personnes agricole ou de pêche famil
ITA,"110.6(1)""investment expense""",definition,110.6(1),investment expense of an individual for a taxation year means the tota,frais de placement Le total des montants suivants applicable à un part
ITA,"110.6(1)""investment income""",definition,110.6(1),investment income of an individual for a taxation year means the total,revenu de placements Le total des montants suivants applicable à un pa
ITA,"110.6(1)""qualified farm or fishing property""",definition,110.6(1),"qualified farm or fishing property, of an individual (other than a tru",bien agricole ou de pêche admissible Est un bien agricole ou de pêche
ITA,"110.6(1)""qualified small business corporation share""",definition,110.6(1),qualified small business corporation share of an individual (other tha,action admissible de petite entreprise S’agissant d’une action admissi
ITA,"110.6(1)""qualified small business corporation share""(c)(i)",subparagraph,"110.6(1)""qualified small business corporation share""(c)",assets used principally in an active business carried on primarily in,des éléments utilisés principalement dans une entreprise que la sociét
ITA,"110.6(1)""qualified small business corporation share""(c)(ii)",subparagraph,"110.6(1)""qualified small business corporation share""(c)",shares of the capital stock or indebtedness of one or more other corpo,des actions du capital-actions ou des dettes d’une ou plusieurs autres
ITA,"110.6(1)""share of the capital stock of a family farm or fishing corporation""",definition,110.6(1),"share of the capital stock of a family farm or fishing corporation, of",action du capital-actions d’une société agricole ou de pêche familiale
ITA,110.6(15)(a)(ii)~c1,continued,110.6(15)(a)(ii),not in excess of the fair market value of the assets immediately after,"est réputée, jusqu’au dernier en date des jours suivants, ne pas dépas"
ITA,"110.7(6)""eligible family member""",definition,110.7(6),"eligible family member of a taxpayer, at any time, means a member of t","membre de la famille admissible S’entend, à un moment donné, d’un memb"
ITA,"110.7(6)""employer-provided travel benefits""",definition,110.7(6),"employer-provided travel benefits, to a taxpayer in respect of a trip",avantages relatifs aux voyages tirés de l’emploi S’agissant d’un voyag
ITA,"110.7(6)""standard amount""",definition,110.7(6),"standard amount, for an individual for a taxation year and subject to",montant forfaitaire Relativement à un particulier pour une année d’imp
ITA,"110.7(6)""trip cost""",definition,110.7(6),trip cost has the meaning prescribed by regulation. (frais de voyage),frais de voyage S’entend au sens du règlement. (trip cost)
ITA,111(5.4)(b),paragraph,111(5.4),can reasonably be considered to be a non-capital loss of a subsidiary,"d’autre part, il est raisonnable de la considérer comme étant une pert"
ITA,"111(8)""exchange rate""",definition,111(8),"exchange rate, at any time in respect of a currency of a country other",taux de change En ce qui concerne la monnaie d’un pays étranger à un m
ITA,"111(8)""farm loss""",definition,111(8),farm loss of a taxpayer for a taxation year means the amount determine,perte agricole S’agissant de la perte agricole d’un contribuable pour
ITA,"111(8)""foreign currency debt""",definition,111(8),foreign currency debt means a debt obligation denominated in a currenc,dette en monnaie étrangère Titre de créance libellé dans la monnaie d’
ITA,"111(8)""net capital loss""",definition,111(8),net capital loss of a taxpayer for a taxation year means the amount de,perte en capital nette S’agissant de la perte en capital nette subie p
ITA,"111(8)""non-capital loss""",definition,111(8),"non-capital loss of a taxpayer for a taxation year means, at any time,",perte autre qu’une perte en capital La perte autre qu’une perte en cap
ITA,"111(8)""pre-1986 capital loss balance""",definition,111(8),pre-1986 capital loss balance of an individual for a particular taxati,solde des pertes en capital subies avant 1986 À l’égard d’un particuli
ITA,"111(8)""restricted interest and financing expense""",definition,111(8),restricted interest and financing expense of a taxpayer for a taxation,dépense d’intérêts et de financement restreinte Quant à un contribuab
ITA,"112(2.6)""exempt share""",definition,112(2.6),exempt share means,action exclue
ITA,"112(2.6)""investor""",definition,112(2.6),investor means the particular corporation referred to in subsection 11,"investisseur La société investisseuse visée au paragraphe (2.4), une a"
ITA,"112(2.6)""issuer""",definition,112(2.6),issuer means the other corporation referred to in subsection 112(2.4),"émetteur La société émettrice visée au paragraphe (2.4), une autre per"
ITA,"113(3)""deductible""",definition,113(3),"deductible, in relation to an amount in respect of a payment, in compu","déductible À l’égard d’une somme relativement à un paiement, dans le c"
ITA,"113(3)""entity""",definition,113(3),entity has the same meaning as in subsection 95(1). (entité),entité S’entend au sens du paragraphe 95(1). (entity)
ITA,"113(3)""equity interest""",definition,113(3),equity interest has the same meaning as in subsection 18.4(1). (partic,participation au capital S’entend au sens du paragraphe 18.4(1). (equi
ITA,"113(3)""foreign expense restriction rule""",definition,113(3),foreign expense restriction rule has the same meaning as in subsection,
ITA,"113(3)""foreign hybrid mismatch rule""",definition,113(3),foreign hybrid mismatch rule has the same meaning as in subsection 18.,règle étrangère d’asymétrie hybride S’entend au sens du paragraphe 18.
ITA,"113(3)""foreign taxation year""",definition,113(3),foreign taxation year of an entity has the same meaning as in subsecti,"année d’imposition étrangère S’agissant d’une entité, s’entend au sens"
ITA,"113(3)""non-business-income tax""",definition,113(3),non-business-income tax paid by a taxpayer has the meaning assigned by,impôt sur le revenu ne provenant pas d’une entreprise S’entend au sens
ITA,"113(3)""relevant foreign income or profits""",definition,113(3),relevant foreign income or profits of an entity for a foreign taxation,revenus ou bénéfices étrangers pertinents S’agissant d’une entité pour
ITA,"113(3)""relevant tax factor""",definition,113(3),relevant tax factor has the meaning assigned by subsection 95(1). (fac,facteur fiscal approprié S’entend au sens du paragraphe 95(1). (releva
ITA,"115.2(1)""Canadian investor""",definition,115.2(1),"Canadian investor, at any time in respect of a non-resident person, me",investisseur canadien Est un investisseur canadien à un moment donné r
ITA,"115.2(1)""Canadian service provider""",definition,115.2(1),"Canadian service provider means a corporation resident in Canada, a tr","fournisseur de services canadien Société résidant au Canada, fiducie r"
ITA,"115.2(1)""designated investment services""",definition,115.2(1),designated investment services provided to a person or partnership mea,"services de placement déterminés Les services ci-après, dans le cas où"
ITA,"115.2(1)""promoter""",definition,115.2(1),"promoter of a corporation, trust or partnership means a particular per","promoteur En ce qui concerne une société, une fiducie ou une société d"
ITA,"115.2(1)""qualified investment""",definition,115.2(1),qualified investment of a person or partnership means,placement admissible Sont des placements admissibles d’une personne ou
ITA,116(5)~c1,continued,116(5),"is liable to pay, and shall remit to the Receiver General within 30 da",Cet impôt — à remettre au receveur général dans les 30 jours suivant l
ITA,116(5)~c2,continued,116(5),exceeds,L’acheteur a le droit de déduire d’un montant qu’il a versé à la perso
ITA,116(5.3)(a)~c1,continued,116(5.3)(a),exceeds,et a droit de déduire ou de retenir sur tout montant qu’il paie ou qu’
ITA,118(1)(b)(i),subparagraph,118(1)(b),is,"d’une part, il n’est pas marié ou ne vit pas en union de fait ou, dans"
ITA,118(1)(b)(ii),subparagraph,118(1)(b),"whether alone or jointly with one or more other persons, maintains a s","d’autre part, il tient, seul ou avec une ou plusieurs autres personnes"
ITA,118(1)(d)~f1,formula,118(1)(d),"$6,883 − EwhereEis the amount, if any, by which the dependant’s income",6 883 $ – Eoù : Ereprésente l’excédent éventuel du revenu de la person
ITA,"118(7)""eligible pension income""",definition,118(7),eligible pension income of an individual for a taxation year means,revenu de pension déterminé Le revenu de pension déterminé d’un partic
ITA,"118(7)""pension income""",definition,118(7),pension income received by an individual in a taxation year means the,revenu de pension S’agissant du revenu de pension qu’un particulier a
ITA,"118(7)""qualified pension income""",definition,118(7),qualified pension income received by an individual in a taxation year,revenu de pension admissible S’agissant du revenu de pension admissibl
ITA,"118.01(1)""adoption period""",definition,118.01(1),"adoption period, in respect of an eligible child of an individual, mea",période d’adoption En ce qui concerne l’enfant admissible d’un particu
ITA,"118.01(1)""eligible adoption expense""",definition,118.01(1),"eligible adoption expense, in respect of an eligible child of an indiv",dépense d’adoption admissible En ce qui concerne l’enfant admissible d
ITA,"118.01(1)""eligible child""",definition,118.01(1),"eligible child, of an individual, means a child who has not attained t","enfant admissible Par rapport à un particulier, enfant qui n’a pas att"
ITA,"118.04(1)""eligible dwelling""",definition,118.04(1),"eligible dwelling of an individual, at any time, means a housing unit","logement admissible S’entend, relativement à un particulier à un momen"
ITA,"118.04(1)""eligible period""",definition,118.04(1),"eligible period means the period that begins on January 28, 2009 and t",période d’admissibilité La période commençant le 28 janvier 2009 et se
ITA,"118.04(1)""individual""",definition,118.04(1),individual does not include a trust. (particulier),particulier Ne vise pas les fiducies. (individual)
ITA,"118.04(1)""qualifying expenditure""",definition,118.04(1),qualifying expenditure of an individual means an outlay or expense tha,dépense admissible Est une dépense admissible d’un particulier toute d
ITA,"118.04(1)""qualifying relation""",definition,118.04(1),qualifying relation in respect of an individual means a person who is,proche admissible Est le proche admissible d’un particulier la personn
ITA,"118.04(1)""qualifying renovation""",definition,118.04(1),"qualifying renovation by an individual, at any time, means a renovatio",travaux de rénovation admissibles Travaux de rénovation ou de modifica
ITA,"118.041(1)""eligible dwelling""",definition,118.041(1),"eligible dwelling of an individual, at any time in a taxation year, me","logement admissible S’entend, relativement à un particulier à un momen"
ITA,"118.041(1)""eligible individual""",definition,118.041(1),"eligible individual, in respect of a qualifying individual for a taxat","particulier admissible S’entend, relativement à un particulier détermi"
ITA,"118.041(1)""individual""",definition,118.041(1),individual does not include a trust. (particulier),particulier Ne vise pas les fiducies. (individual)
ITA,"118.041(1)""qualifying expenditure""",definition,118.041(1),qualifying expenditure of an individual means an outlay or expense tha,dépense admissible Est une dépense admissible d’un particulier toute d
ITA,"118.041(1)""qualifying individual""",definition,118.041(1),"qualifying individual, in respect of a taxation year, means an individ",particulier déterminé Est un particulier déterminé pour une année d’im
ITA,"118.041(1)""qualifying renovation""",definition,118.041(1),qualifying renovation means a renovation or alteration of an eligible,travaux de rénovation admissibles S’entend de travaux de rénovation ou
ITA,"118.1(1)""total charitable gifts""",definition,118.1(1),"total charitable gifts, of an individual for a particular taxation yea",total des dons de bienfaisance En ce qui concerne un particulier pour
ITA,"118.1(1)""total cultural gifts""",definition,118.1(1),"total cultural gifts, of an individual for a particular taxation year,",total des dons de biens culturels En ce qui concerne un particulier po
ITA,"118.1(1)""total ecological gifts""",definition,118.1(1),"total ecological gifts, of an individual for a particular taxation yea",total des dons de biens écosensibles En ce qui concerne un particulier
ITA,"118.1(1)""total gifts""",definition,118.1(1),total gifts of an individual for a taxation year means the total of,total des dons S’agissant du total des dons d’un particulier pour une
ITA,118.3(2)(a),paragraph,118.3(2),"an individual has, in respect of a person (other than a person in resp","d’une part, le particulier demande pour l’année, pour cette personne,"
ITA,118.3(2)(b),paragraph,118.3(2),"no amount in respect of remuneration for an attendant, or care in a nu","d’autre part, le particulier ou une autre personne n’inclut dans le ca"
ITA,"118.6(1)""designated educational institution""",definition,118.6(1),designated educational institution means,établissement d’enseignement agréé
ITA,"118.6(1)""qualifying educational program""",definition,118.6(1),qualifying educational program means a program of not less than three,programme de formation admissible Programme d’une durée minimale de tr
ITA,"118.6(1)""qualifying student""",definition,118.6(1),"qualifying student, for a month in a taxation year, means an individua",étudiant admissible Est un étudiant admissible pour un mois d’une anné
ITA,"118.6(1)""specified educational program""",definition,118.6(1),specified educational program means a program that would be a qualifyi,programme de formation déterminé Programme qui serait un programme de
ITA,118.6(3)(b)(i),subparagraph,118.6(3)(b),"an impairment of sight, by a medical doctor, a nurse practitioner or a","un médecin en titre ou un infirmier praticien,"
ITA,118.6(3)(b)(ii),subparagraph,118.6(3)(b),"a hearing impairment, by a medical doctor, a nurse practitioner or an","s’il s’agit d’une déficience visuelle, un médecin en titre, un infirmi"
ITA,118.6(3)(b)(iii),subparagraph,118.6(3)(b),an impairment with respect to the individual’s ability in feeding or d,"s’il s’agit d’une déficience auditive, un médecin en titre, un infirmi"
ITA,118.6(3)(b)(iv),subparagraph,118.6(3)(b),an impairment with respect to the individual’s ability in mental funct,s’il s’agit d’une déficience quant à la capacité de s’alimenter ou de
ITA,"12(11)""anniversary day""",definition,12(11),anniversary day of an investment contract means,"jour anniversaire Dans le cas d’un contrat de placement, les jours sui"
ITA,"12(11)""excluded loan""",definition,12(11),"excluded loan means a loan, other than a forgivable loan, evidenced in","prêt exclu Prêt consenti, sauf un prêt à remboursement conditionnel, c"
ITA,"12(11)""investment contract""",definition,12(11),"investment contract, in relation to a taxpayer, means any debt obligat","contrat de placement En ce qui concerne un contribuable, toute créance"
ITA,12(2.2)(a),paragraph,12(2.2),"in a taxation year a taxpayer receives an amount that would, but for t",le montant de la dépense;
ITA,12(2.2)(b),paragraph,12(2.2),the taxpayer elects under this subsection on or before the day on or b,le moins élevé du montant indiqué dans le choix du contribuable et du
ITA,12(2.2)~c1,continued,12(2.2),the amount of the outlay or expense shall be deemed for the purpose of,"Malgré les paragraphes 152(4) à (5), le ministre établit les cotisatio"
ITA,"12.5(1)""base year""",definition,12.5(1),base year of an insurer means the insurer’s taxation year that immedia,année de base L’année d’imposition d’un assureur qui précède son année
ITA,"12.5(1)""insurance business""",definition,12.5(1),"insurance business of an insurer, is an insurance business carried on",entreprise d’assurance Entreprise d’assurance exploitée par un assureu
ITA,"12.5(1)""reserve transition amount""",definition,12.5(1),"reserve transition amount of an insurer, in respect of an insurance bu",montant transitoire Le montant transitoire d’un assureur relativement
ITA,"12.5(1)""transition year""",definition,12.5(1),transition year of an insurer means the insurer’s first taxation year,année transitoire La première année d’imposition d’un assureur qui com
ITA,"120(4)""income earned in the year in a province""",definition,120(4),income earned in the year in a province means amounts determined under,revenu gagné au cours de l’année dans une province Les montants déterm
ITA,"120(4)""tax otherwise payable under this Part""",definition,120(4),tax otherwise payable under this Part by an individual for a taxation,
ITA,120.2(3)(c)~c1,continued,120.2(3)(c),exceeds,par le rapport entre :
ITA,"120.4(1)""arm’s length capital""",definition,120.4(1),"arm’s length capital, of a specified individual, means property of the",capital indépendant Est un capital indépendant d’un particulier déterm
ITA,"120.4(1)""excluded amount""",definition,120.4(1),"excluded amount, in respect of an individual for a taxation year, mean","montant exclu Quant à un particulier pour une année d’imposition, mont"
ITA,"120.4(1)""excluded business""",definition,120.4(1),"excluded business, of a specified individual for a taxation year, mean",entreprise exclue Est une entreprise exclue d’un particulier déterminé
ITA,"120.4(1)""excluded shares""",definition,120.4(1),"excluded shares, of a specified individual at any time, means shares o",actions exclues Sont des actions exclues d’un particulier déterminé à
ITA,"120.4(1)""reasonable return""",definition,120.4(1),"reasonable return, in respect of a specified individual for a taxation","rendement raisonnable Est un rendement raisonnable, relativement à un"
ITA,"120.4(1)""related business""",definition,120.4(1),"related business, in respect of a specified individual for a taxation","entreprise liée Est une entreprise liée, relativement à un particulier"
ITA,"120.4(1)""safe harbour capital return""",definition,120.4(1),"safe harbour capital return, of a specified individual for a taxation",rendement exonéré Est le rendement exonéré d’un particulier déterminé
ITA,"120.4(1)""source individual""",definition,120.4(1),"source individual, in respect of a specified individual for a taxation",particulier source Est un particulier source relativement à un particu
ITA,"120.4(1)""specified individual""",definition,120.4(1),"specified individual, for a taxation year, means an individual (other",particulier déterminé Est un particulier déterminé pour une année d’im
ITA,"120.4(1)""split income""",definition,120.4(1),"split income, of a specified individual for a taxation year, means the",revenu fractionné S’agissant du revenu fractionné d’un particulier dét
ITA,"122(3)""beneficiary""",definition,122(3),"beneficiary, under a trust, includes a person beneficially interested",bénéficiaire Sont comprises parmi les bénéficiaires d’une fiducie les
ITA,"122(3)""electing beneficiary""",definition,122(3),"electing beneficiary, for a taxation year of a qualified disability tr","bénéficiaire optant Pour une année d’imposition d’une fiducie, bénéfic"
ITA,"122(3)""non-deductible distributions amount""",definition,122(3),non-deductible distributions amount for a taxation year has the meanin,montant de distribution non déductible S’entend au sens du paragraphe
ITA,"122(3)""qualified disability trust""",definition,122(3),"qualified disability trust, for a taxation year (in this definition re",fiducie admissible pour personne handicapée Est une fiducie admissible
ITA,"122(3)""taxable SIFT trust distributions""",definition,122(3),"taxable SIFT trust distributions, of a SIFT trust for a taxation year,",montant de distribution imposable Le montant de distribution imposable
ITA,"122.1(1)""SIFT trust""",definition,122.1(1),"SIFT trust, being a specified investment flow-through trust, for a tax",fiducie intermédiaire de placement déterminée Est une fiducie interméd
ITA,"122.1(1)""eligible resale property""",definition,122.1(1),"eligible resale property, of an entity, means real or immovable proper",bien de revente admissible Est un bien de revente admissible d’une ent
ITA,"122.1(1)""entity""",definition,122.1(1),"entity means a corporation, trust or partnership. (entité)","entité Société, fiducie ou société de personnes. (entity)"
ITA,"122.1(1)""equity value""",definition,122.1(1),"equity value, of an entity at any time, means the total fair market va",valeur des capitaux propres La valeur des capitaux propres d’une entit
ITA,"122.1(1)""equity""",definition,122.1(1),"equity, of an entity, means",capitaux propres Les biens ci-après d’une entité :
ITA,"122.1(1)""excluded subsidiary entity""",definition,122.1(1),"excluded subsidiary entity, for a taxation year, means an entity none",filiale exclue Est une filiale exclue pour une année d’imposition l’en
ITA,"122.1(1)""gross REIT revenue""",definition,122.1(1),"gross REIT revenue, of an entity for a taxation year, means the amount",revenu brut de FPI Le revenu brut de FPI d’une entité pour une année d
ITA,"122.1(1)""investment""",definition,122.1(1),"investment, in a trust or partnership,",placement
ITA,"122.1(1)""non-portfolio earnings""",definition,122.1(1),"non-portfolio earnings, of a SIFT trust for a taxation year, means the",gains hors portefeuille Les gains hors portefeuille d’une fiducie inte
ITA,"122.1(1)""non-portfolio property""",definition,122.1(1),"non-portfolio property, of a particular entity for a taxation year, me",bien hors portefeuille Sont des biens hors portefeuille d’une entité d
ITA,"122.1(1)""portfolio investment entity""",definition,122.1(1),portfolio investment entity at any time means an entity that does not,entité de placement de portefeuille Est une entité de placement de por
ITA,"122.1(1)""public market""",definition,122.1(1),public market includes any trading system or other organized facility,"marché public S’entend notamment d’un système de commerce, ou d’un aut"
ITA,"122.1(1)""publicly-traded liability""",definition,122.1(1),"publicly-traded liability, of an entity, means a liability that is a s",dette transigée publiquement Est une dette transigée publiquement d’un
ITA,"122.1(1)""qualified REIT property""",definition,122.1(1),"qualified REIT property, of a trust at any time, means a property that",bien admissible de FPI Est un bien admissible de FPI d’une fiducie à u
ITA,"122.1(1)""real estate investment trust""",definition,122.1(1),"real estate investment trust, for a taxation year, means a trust that",fiducie de placement immobilier Est une fiducie de placement immobilie
ITA,"122.1(1)""real or immovable property""",definition,122.1(1),"real or immovable property, of a taxpayer,",bien immeuble ou réel
ITA,"122.1(1)""regulated innovative capital""",definition,122.1(1),"regulated innovative capital means equity of a trust, where","capital innovateur réglementé Capitaux propres d’une fiducie, dans le"
ITA,"122.1(1)""rent from real or immovable properties""",definition,122.1(1),rent from real or immovable properties,loyer de biens immeubles ou réels
ITA,"122.1(1)""security""",definition,122.1(1),"security of a particular entity means any right, whether absolute or c","titre Est un titre d’une entité donnée le droit, absolu ou conditionne"
ITA,"122.1(1)""subject entity""",definition,122.1(1),subject entity means a person or partnership that is,"entité déterminée Personne ou société de personnes qui est, selon le c"
ITA,"122.1(1)""unaffiliated publicly-traded liability""",definition,122.1(1),"unaffiliated publicly-traded liability, of an entity at any time means",dette non affiliée transigée publiquement Est une dette non affiliée t
ITA,"122.5(1)""adjusted income""",definition,122.5(1),"adjusted income, of an individual for a taxation year in relation to a",revenu rajusté En ce qui concerne un particulier pour une année d’impo
ITA,"122.5(1)""cohabiting spouse or common-law partner""",definition,122.5(1),cohabiting spouse or common-law partner of an individual at any time h,époux ou conjoint de fait visé S’entend au sens de l’article 122.6. (c
ITA,"122.5(1)""eligible individual""",definition,122.5(1),"eligible individual, in relation to a month specified for a taxation y",particulier admissible Par rapport à un mois déterminé d’une année d’i
ITA,"122.5(1)""eligible individual""(a)",paragraph,"122.5(1)""eligible individual""","has, before the specified month, attained the age of 19 years; or",a atteint l’âge de 19 ans;
ITA,"122.5(1)""eligible individual""(b)",paragraph,"122.5(1)""eligible individual""","was, at any time before the specified month,",a résidé avec un enfant dont il était le père ou la mère;
ITA,"122.5(1)""qualified dependant""",definition,122.5(1),"qualified dependant of an individual, in relation to a month specified",personne à charge admissible Est une personne à charge admissible d’un
ITA,"122.5(1)""qualified relation""",definition,122.5(1),"qualified relation of an individual, in relation to a month specified",proche admissible Est un proche admissible d’un particulier par rappor
ITA,"122.5(1)""return of income""",definition,122.5(1),"return of income, in respect of a person for a taxation year, means",déclaration de revenu En ce qui concerne une personne pour une année d
ITA,"122.51(1)""adjusted income""",definition,122.51(1),adjusted income of an individual for a taxation year has the meaning a,"revenu modifié Quant à un particulier pour une année d’imposition, s’e"
ITA,"122.51(1)""eligible individual""",definition,122.51(1),eligible individual for a taxation year means an individual (other tha,particulier admissible Est un particulier admissible pour une année d’
ITA,"122.6""adjusted income""",definition,122.6,"adjusted income, of an individual for a taxation year, means the total",revenu modifié En ce qui concerne un particulier pour une année d’impo
ITA,"122.6""base taxation year""",definition,122.6,base taxation year in relation to a month means,"année de base S’entend, par rapport à un mois, de l’année d’imposition"
ITA,"122.6""cohabiting spouse or common-law partner""",definition,122.6,cohabiting spouse or common-law partner of an individual at any time m,"époux ou conjoint de fait visé Personne qui, à un moment donné, est l’"
ITA,"122.6""eligible individual""",definition,122.6,eligible individual in respect of a qualified dependant at any time me,"particulier admissible S’agissant, à un moment donné, du particulier a"
ITA,"122.6""qualified dependant""",definition,122.6,qualified dependant at any time means a person who at that time,personne à charge admissible S’agissant de la personne à charge admiss
ITA,"122.6""return of income""",definition,122.6,return of income filed by an individual for a taxation year means,déclaration de revenu Le document suivant produit par un particulier p
ITA,"122.6""shared-custody parent""",definition,122.6,shared-custody parent in respect of a qualified dependant at a particu,"parent ayant la garde partagée S’entend, à l’égard d’une personne à ch"
