act,citation_path,level,text_en
ITA,118.1(3.1) and (3.2),subsection,"[Repealed, 2013, c. 33, s. 10]"
ITA,118.1(5.3),subsection,"[Repealed, 2014, c. 39, s. 34]"
ITA,118.6(2) and (2.1),subsection,"[Repealed, 2016, c. 7, s. 16]"
ITA,118.61(3),subsection,"[Repealed, 2007, c. 2, s. 24]"
ITA,119.1,section,"[Repealed, 2016, c. 7, s. 25]"
ITA,12(1)(o),paragraph,"[Repealed, 2003, c. 28, s. 1(2)]"
ITA,12(1)(s),paragraph,"[Repealed, 2013, c. 34, s. 173]"
ITA,"12(11)""investment contract""(g)",paragraph,"[Repealed, 2023, c. 26, s. 4]"
ITA,"12(11)""investment contract""(h)",paragraph,"[Repealed, 2023, c. 26, s. 4]"
ITA,12.2(3),subsection,"[Repealed, 1994, c. 7, Sch. II, s. 8(2)]"
ITA,12.3,section,"[Repealed, 2013, c. 34, s. 174]"
ITA,120(2.1),subsection,"[Repealed, 2001, c. 17, s. 103]"
ITA,120.1,section,"[Repealed, 2000, c. 19, s. 28]"
ITA,"122.1(1)""rent from real or immovable properties""(a)(iii)",subparagraph,"[Repealed, 2013, c. 34, s. 258]"
ITA,122.2,section,"[Repealed, 1994, c. 7, Sch. VII, s. 10]"
ITA,122.5(5.1),subsection,"[Repealed, 2002, c. 9, s. 38(2)]"
ITA,"122.6""adjusted earned income""",definition,"adjusted earned income[Repealed, 1998, c. 21, s. 92]"
ITA,"122.6""earned income""",definition,"earned income[Repealed, 1998, c. 21, s. 92]"
ITA,122.61(3.1)(c),paragraph,"[Repealed, 1998, c. 21, s. 94]"
ITA,122.61(5.1),subsection,"[Repealed, 1998, c. 21, s. 93]"
ITA,122.64,section,"[Repealed, 2013, c. 40, s. 53]"
ITA,"122.7(1)""adjusted net income""(a)",paragraph,"[Repealed, 2018, c. 27, s. 12]"
ITA,122.7(4),subsection,"[Repealed, 2023, c. 26, s. 30]"
ITA,122.7(6),subsection,"[Repealed, 2023, c. 26, s. 30]"
ITA,122.7(7),subsection,"[Repealed, 2023, c. 26, s. 30]"
ITA,122.7(8),subsection,"[Repealed, 2023, c. 26, s. 30]"
ITA,122.7(9),subsection,"[Repealed, 2023, c. 26, s. 30]"
ITA,123.2,section,"[Repealed, 2006, c. 4, s. 72]"
ITA,"123.4(1)""CCPC rate reduction percentage""",definition,"CCPC rate reduction percentage[Repealed, 2003, c. 15, s. 78(1)]"
ITA,"123.4(1)""full rate taxable income""(b)(iv)",subparagraph,"[Repealed, 2003, c. 15, s. 78(2)]"
ITA,123.4(3),subsection,"[Repealed, 2003, c. 15, s. 78(5)]"
ITA,125(1.1)(d) and (e),paragraph,"[Repealed, 2016, c. 7, s. 34]"
ITA,"125(7)""specified cooperative income""",definition,"specified cooperative income[Repealed, 2019, c. 29, s. 22]"
ITA,125.11,section,"[Repealed, 2003, c. 28, s. 13(2)]"
ITA,"125.4(1)""investor""",definition,"investor[Repealed, 2014, c. 39, s. 41]"
ITA,"125.6(1)""qualifying journalism organization""(c)",paragraph,"[Repealed, 2021, c. 23, s. 23]"
ITA,"125.6(1)""qualifying journalism organization""(d)",paragraph,"[Repealed, 2021, c. 23, s. 23]"
ITA,"125.7(1)""specified percentage""(c)",paragraph,"[Repealed, 2021, c. 23, s. 24]"
ITA,"126(7)""non-business-income tax""(h)",paragraph,"[Repealed, 2013, c. 33, s. 13]"
ITA,126.1,section,"[Repealed, 2013, c. 34, s. 268]"
ITA,127(11.1)(c),paragraph,"[Repealed, 1996, c. 21, s. 30]"
ITA,127(11.1)(c.1),paragraph,"[Repealed, 2026, c. 3, s. 47]"
ITA,127(11.1)(c.5),paragraph,"[Repealed, 2017, c. 20, s. 23]"
ITA,127(11.1)(e) and (f),paragraph,"[Repealed, 1996, c. 21, s. 30]"
ITA,127(27.1) to (27.12),subsection,"[Repealed, 2017, c. 20, s. 23]"
ITA,127(28.1),subsection,"[Repealed, 2017, c. 20, s. 23]"
ITA,127(30)(a)(iii),subparagraph,"[Repealed, 2017, c. 20, s. 23]"
ITA,127(4),subsection,"[Repealed, 2003, c. 19, s. 73]"
ITA,127(4.2),subsection,"[Repealed, 2006, c. 9, s. 64]"
ITA,127(8.2)(b)(i)(A.2),clause,"[Repealed, 2017, c. 20, s. 23]"
ITA,127(8.31)(b)(iii),subparagraph,"[Repealed, 2007, c. 35, s. 43]"
ITA,"127(9)""annual investment tax credit limit""",definition,"annual investment tax credit limit[Repealed, 1994, c. 8, s. 15]"
ITA,"127(9)""approved project property""",definition,"approved project property[Repealed, 1996, c. 21, s. 30]"
ITA,"127(9)""child care space amount""",definition,"child care space amount[Repealed, 2017, c. 20, s. 23]"
ITA,"127(9)""eligible child care space expenditure""",definition,"eligible child care space expenditure[Repealed, 2017, c. 20, s. 23]"
ITA,"127(9)""investment tax credit""(a.5)",paragraph,"[Repealed, 2017, c. 20, s. 23]"
ITA,"127(9)""investment tax credit""(d)",paragraph,"[Repealed, 2006, c. 4, s. 75]"
ITA,"127(9)""investment tax credit""(e.1)(vii)",subparagraph,"[Repealed, 2017, c. 20, s. 23]"
ITA,"127(9)""investment tax credit""(g)(ii)",subparagraph,"[Repealed, 1996, c. 21, s. 30]"
ITA,"127(9)""investment tax credit""(h)(ii)",subparagraph,"[Repealed, 1996, c. 21, s. 30]"
ITA,"127(9)""qualified Canadian exploration expenditure""",definition,"qualified Canadian exploration expenditure[Repealed, 1996, c. 21, s. 30]"
ITA,"127(9)""qualified construction equipment""",definition,"qualified construction equipment[Repealed, 1996, c. 21, s. 30]"
ITA,"127(9)""qualified expenditure""(d)",paragraph,"[Repealed, 2026, c. 3, s. 47]"
ITA,"127(9)""qualified expenditure""(e)",paragraph,"[Repealed, 1998, c. 19, s. 33]"
ITA,"127(9)""qualified property""(c)(vi) to (xiii)",subparagraph,"[Repealed, 2012, c. 31, s. 27]"
ITA,"127(9)""qualified small-business property""",definition,"qualified small-business property[Repealed, 1996, c. 21, s. 30]"
ITA,"127(9)""qualified transportation equipment""",definition,"qualified transportation equipment[Repealed, 1996, c. 21, s. 30]"
ITA,"127(9)""specified child care start-up expenditure""",definition,"specified child care start-up expenditure[Repealed, 2017, c. 20, s. 23]"
ITA,"127(9)""specified percentage""(f.1)(iii)",subparagraph,"[Repealed, 2017, c. 20, s. 23]"
ITA,"127(9)""specified property""",definition,"specified property[Repealed, 2017, c. 20, s. 23]"
ITA,"127.4(1)""labour-sponsored funds tax credit""",definition,"labour-sponsored funds tax credit[Repealed, 1997, c. 25, s. 37]"
ITA,127.4(3) and (4),subsection,"[Repealed, 1999, c. 22, s. 49]"
ITA,"127.45(1)""small modular nuclear reactor""",definition,"small modular nuclear reactor[Repealed, 2026, c. 3, s. 52]"
ITA,"127.45(1)""specified percentage""(d)",paragraph,"[Repealed, 2026, c. 3, s. 52]"
ITA,"127.49(1)""specified percentage""(d)",paragraph,"[Repealed, 2026, c. 3, s. 56]"
ITA,"127.49(1)""specified percentage""(e)",paragraph,"[Repealed, 2026, c. 3, s. 56]"
ITA,"127.49(1)""specified percentage""(f)",paragraph,"[Repealed, 2026, c. 3, s. 56]"
ITA,127.52(1)(a),paragraph,"[Repealed, 1999, c. 22, s. 50(2)]"
ITA,127.52(1)(d)(iii),subparagraph,"[Repealed, 2013, c. 34, s. 271]"
ITA,"127.52(3)""residential property""",definition,"residential property[Repealed, 1998, c. 19, s. 150(8)]"
ITA,127.53,section,"[Repealed, 2014, c. 39, s. 45]"
ITA,127.55(b),paragraph,"[Repealed, 2001, c. 17, s. 121(1)]"
ITA,128(3),subsection,"[Repealed, 1998, c. 19, s. 152]"
ITA,128.1(1)(b)(v),subparagraph,"[Repealed, 2001, c. 17, s. 123]"
ITA,"128.1(10)""excluded right or interest""(g)(iii)",subparagraph,"[Repealed, 2011, c. 24, s. 43]"
ITA,128.1(4)(e) and (f),paragraph,"[Repealed, 2001, c. 17, s. 123]"
ITA,129(3),subsection,"[Repealed, 2018, c. 12, s. 22]"
ITA,129(3.2) to (3.5),subsection,"[Repealed, 1996, c. 21, s. 32]"
ITA,"129(4)""Canadian investment income""",definition,"Canadian investment income[Repealed, 1996, c. 21, s. 32]"
ITA,129(4.3),subsection,"[Repealed, 1996, c. 21, s. 32]"
ITA,"13(21)""disposition of property""",definition,"disposition of property[Repealed, 2001, c. 17, s. 6]"
ITA,13(22) to (23.1),subsection,"[Repealed, 2013, c. 34, s. 175]"
ITA,130(3)(a)(vii)(B.1),clause,"[Repealed, 2013, c. 34, s. 371]"
ITA,130(3)(a)(vii)(C.1),clause,"[Repealed, 2013, c. 34, s. 371]"
ITA,130.1(4.2) to (4.5),subsection,"[Repealed, 2013, c. 34, s. 276]"
ITA,"130.1(9)""non-qualifying real property""",definition,"non-qualifying real property[Repealed, 1995, c. 3, s. 40(2)]"
ITA,"130.1(9)""non-qualifying taxed capital gains""",definition,"non-qualifying taxed capital gains[Repealed, 1995, c. 3, s. 40(2)]"
ITA,"130.1(9)""qualifying taxed capital gains""",definition,"qualifying taxed capital gains[Repealed, 1995, c. 3, s. 40(2)]"
ITA,131(1.5) to (1.9),subsection,"[Repealed, 2013, c. 34, s. 277]"
ITA,"131(6)""non-qualifying real property capital gains dividend account""",definition,"non-qualifying real property capital gains dividend account[Repealed, 1995, c. 3, s. 41]"
ITA,"131(6)""non-qualifying real property""",definition,"non-qualifying real property[Repealed, 1995, c. 3, s. 41]"
ITA,132.11(6)(c),paragraph,"[Repealed, 2001, c. 17, s. 130(4)]"
ITA,138(11),subsection,"[Repealed, 1995, c. 21, s. 57(7)]"
ITA,138(11.41),subsection,"[Repealed, 1995, c. 21, s. 57(12)]"
ITA,138(11.91)(f),paragraph,"[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975 branch accounting election deficiency""",definition,"1975 branch accounting election deficiency[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess additional group term reserve""",definition,"1975-76 excess additional group term reserve[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess capital cost allowance""",definition,"1975-76 excess capital cost allowance[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess investment reserve""",definition,"1975-76 excess investment reserve[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess policy dividend deduction""",definition,"1975-76 excess policy dividend deduction[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess policy dividend reserve""",definition,"1975-76 excess policy dividend reserve[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess policy reserves""",definition,"1975-76 excess policy reserves[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""Canada security""",definition,"Canada security[Repealed, 1995, c. 21, s. 57(15)]"
ITA,"138(12)""accumulated 1968 deficit""",definition,"accumulated 1968 deficit[Repealed, 1997, c. 25, s. 39(16)]"
ITA,"138(12)""cost""",definition,"cost[Repealed, 1995, c. 21, s. 57(15)]"
ITA,"138(12)""property used by it in the year in, or held by it in the year in the course of""",definition,"property used by it in the year in, or held by it in the year in the course of[Repealed, 1997, c. 25, s. 39(16)]"
ITA,138(26),subsection,"[Repealed, 2022, c. 19, s. 26]"
ITA,138(3)(a)(ii),subparagraph,"[Repealed, 2022, c. 19, s. 26]"
ITA,138(3)(a)(iv),subparagraph,"[Repealed, 2013, c. 34, s. 286]"
ITA,138(3)(d),paragraph,"[Repealed, 1995, c. 21, s. 57(2)]"
ITA,138(3)(e) to (g),paragraph,"[Repealed, 2013, c. 34, s. 286]"
ITA,138(3.1),subsection,"[Repealed, 2013, c. 34, s. 286]"
ITA,138(4.1) to (4.3),subsection,"[Repealed, 2013, c. 34, s. 286]"
ITA,138(5)(b)(iv),subparagraph,"[Repealed, 2001, c. 17, s. 133(2)]"
ITA,138(5.2),subsection,"[Repealed, 1995, c. 21, s. 57(5)]"
ITA,138(7),subsection,"[Repealed, 1997, c. 25, s. 39(8)]"
ITA,138.1(3.1) and (3.2),subsection,"[Repealed, 2013, c. 34, s. 287]"
ITA,14,section,"[Repealed, 2016, c. 12, s. 4]"
ITA,142,section,"[Repealed, 1997, c. 25, s. 40(1)]"
ITA,142.1,section,"[Repealed, 1997, c. 25, s. 40(1)]"
ITA,142.2(5),subsection,"[Repealed, 2009, c. 2, s. 46]"
ITA,142.5(5) to (7),subsection,"[Repealed, 2013, c. 34, s. 288]"
ITA,142.51(10),subsection,"[Repealed, 2022, c. 19, s. 28]"
ITA,142.7(13)(a)(ii),subparagraph,"[Repealed, 2016, c. 12, s. 51]"
ITA,142.7(8)(a.1),paragraph,"[Repealed, 2013, c. 34, s. 290]"
ITA,143(1)(m),paragraph,"[Repealed, 2023, c. 26, s. 35]"
ITA,"143(4)""total Crown gifts""",definition,"total Crown gifts[Repealed, 2014, c. 39, s. 48]"
ITA,144(3)(f),paragraph,"[Repealed, 1994, c. 21, s. 68(2)]"
ITA,144(8.2),subsection,"[Repealed, 1994, c. 21, s. 68(3)]"
ITA,144.1(2)(h),paragraph,"[Repealed, 2021, c. 23, s. 30]"
ITA,"146(1)""earned income""(h)",paragraph,"[Repealed, 2016, c. 12, s. 52]"
ITA,"146(1)""qualified investment""(b)",paragraph,"[Repealed, 2007, c. 29, s. 17]"
ITA,"146(1)""spousal plan""",definition,"spousal plan[Repealed, 2001, c. 17, s. 246]"
ITA,146(11) and (11.1),subsection,"[Repealed, 2011, c. 24, s. 45]"
ITA,146(13.1),subsection,"[Repealed, 2011, c. 24, s. 45]"
ITA,146(13.2) and (13.3),subsection,"[Repealed, 2007, c. 29, s. 17]"
ITA,146(2)(c.4),paragraph,"[Repealed, 2011, c. 24, s. 45]"
ITA,146(6),subsection,"[Repealed, 2011, c. 24, s. 45]"
ITA,"146.01(1)""quarter""",definition,"quarter[Repealed, 2013, c. 34, s. 297]"
ITA,146.01(2)(e) and (f),paragraph,"[Repealed, 1999, c. 22, s. 60(5)]"
ITA,146.01(8),subsection,"[Repealed, 2013, c. 34, s. 297]"
ITA,146.01(9) to (13),subsection,"[Repealed, 1995, c. 3, s. 44(13)]"
ITA,"146.1(1)""RESP annual limit""",definition,"RESP annual limit[Repealed, 2007, c. 29, s. 18]"
ITA,"146.1(1)""pre-1972 income""",definition,"pre-1972 income[Repealed, 1998, c. 19, s. 38(1)]"
ITA,"146.1(1)""qualified investment""(b)",paragraph,"[Repealed, 2007, c. 29, s. 18]"
ITA,"146.1(1)""tax-paid income""",definition,"tax-paid income[Repealed, 1998, c. 19, s. 38(1)]"
ITA,146.1(11),subsection,"[Repealed, 2014, c. 39, s. 51]"
ITA,146.1(2)(k),paragraph,"[Repealed, 2007, c. 29, s. 18]"
ITA,146.1(2.1)(a) and (b),paragraph,"[Repealed, 2017, c. 33, s. 57]"
ITA,146.1(6.1)(a),paragraph,"[Repealed, 1998, c. 19, s. 38(13)]"
ITA,146.1(8) to (10),subsection,"[Repealed, 1998, c. 19, s. 38(15)]"
ITA,"146.3(1)""qualified investment""(b)",paragraph,"[Repealed, 2007, c. 29, s. 19]"
ITA,146.3(13),subsection,"[Repealed, 2011, c. 24, s. 49]"
ITA,146.3(2)(g),paragraph,"[Repealed, 2011, c. 24, s. 49]"
ITA,146.3(8),subsection,"[Repealed, 2011, c. 24, s. 49]"
ITA,146.4(1.2)(e) and (f),paragraph,"[Repealed, 2012, c. 31, s. 35]"
ITA,146.4(13)(d),paragraph,"[Repealed, 2017, c. 33, s. 58]"
ITA,146.4(4)(n)(iii),subparagraph,"[Repealed, 2012, c. 31, s. 35]"
ITA,146.4(4.1),subsection,"[Repealed, 2021, c. 23, s. 33]"
ITA,146.4(4.2),subsection,"[Repealed, 2021, c. 23, s. 33]"
ITA,146.4(4.3),subsection,"[Repealed, 2021, c. 23, s. 33]"
ITA,147(10.6),subsection,"[Repealed, 2007, c. 29, s. 20]"
ITA,147(5.11),subsection,"[Repealed, 2013, c. 34, s. 301]"
ITA,"147.1(1)""spouse""",definition,"spouse[Repealed, 1994, c. 7, Sch. VIII, s. 85(2)]"
ITA,147.3(15),subsection,"[Repealed, 1998, c. 19, s. 175(2)]"
ITA,148(8.1)(a)(iii),subparagraph,"[Repealed, 1994, c. 7, Sch. VIII, s. 87(3)]"
ITA,149(1)(t),paragraph,"[Repealed, 2017, c. 20, s. 24]"
ITA,149(10)(d),paragraph,"[Repealed, 2016, c. 12, s. 54]"
ITA,149(4.1) to (4.3),subsection,"[Repealed, 2017, c. 20, s. 24]"
ITA,149.01,section,"[Repealed, 2017, c. 12, s. 12]"
ITA,"149.1(1)""capital gains pool""",definition,"capital gains pool[Repealed, 2010, c. 25, s. 37]"
ITA,"149.1(1)""enduring property""",definition,"enduring property[Repealed, 2010, c. 25, s. 37]"
ITA,"149.1(1)""entrusted shares percentage""",definition,"entrusted shares percentage[Repealed, 2009, c. 2, s. 55]"
ITA,"149.1(1)""political activity""",definition,"political activity[Repealed, 2018, c. 27, s. 17]"
ITA,"149.1(1)""specified gift""",definition,"specified gift[Repealed, 2010, c. 25, s. 37]"
ITA,149.1(1.1)(b),paragraph,"[Repealed, 2018, c. 27, s. 17]"
ITA,149.1(10),subsection,"[Repealed, 2022, c. 10, s. 16]"
ITA,149.1(15)(d),paragraph,"[Repealed, 2017, c. 20, s. 25]"
ITA,149.1(8),subsection,"[Repealed, 2022, c. 19, s. 34]"
ITA,149.1(9),subsection,"[Repealed, 2010, c. 25, s. 37]"
ITA,15(1.4)(e),paragraph,"[Repealed, 2018, c. 27, s. 2]"
ITA,15(8),subsection,"[Repealed, 1998, c. 19, s. 75(3)]"
ITA,15.1,section,"[Repealed, 2023, c. 26, s. 7]"
ITA,15.2,section,"[Repealed, 2023, c. 26, s. 7]"
ITA,152(4.01)(b)(x.1),subparagraph,"[Repealed, 2024, c. 17, s. 80]"
ITA,152(4.01)(b)(x.2),subparagraph,"[Repealed, 2024, c. 17, s. 80]"
ITA,152(6)(c.1),paragraph,"[Repealed, 2013, c. 34, s. 309]"
ITA,152(6)(e),paragraph,"[Repealed, 2013, c. 34, s. 309]"
ITA,153(1)(m.1),paragraph,"[Repealed, 1994, c. 21, s. 77(1)]"
ITA,159(4) and (4.1),subsection,"[Repealed, 2001, c. 17, s. 154(1)]"
ITA,160.2(2.3),subsection,"[Repealed, 2024, c. 15, s. 51]"
ITA,161(12),subsection,"[Repealed, 2000, c. 19, s. 47(3)]"
ITA,161(2.1),subsection,"[Repealed, 2003, c. 15, s. 116(1)]"
ITA,161(3),subsection,"[Repealed, 1994, c. 7, Sch. II, s. 133(3)]"
ITA,161(5),subsection,"[Repealed, 2012, c. 19, s. 11]"
ITA,161(7)(a)(vi),subparagraph,"[Repealed, 2013, c. 34, s. 318]"
ITA,162(9),subsection,"[Repealed, 1998, c. 19, s. 188(4)]"
ITA,163(2)(b),paragraph,"[Repealed, 1994, c. 7, Sch. VII, s. 17]"
ITA,164(5)(g),paragraph,"[Repealed, 2013, c. 34, s. 321]"
ITA,164.1,section,"[Repealed, 1994, c. 7, Sch. VII, s. 19]"
ITA,165(3.1) and (3.2),subsection,"[Repealed, 1998, c. 19, s. 192(4)]"
ITA,165(4),subsection,"[Repealed, 1994, c. 7, Sch. VIII, s. 98(3)]"
ITA,170(2),subsection,"[Repealed, 2013, c. 34, s. 322]"
ITA,172(3)(d),paragraph,"[Repealed, 2011, c. 24, s. 54]"
ITA,172(4)(a.1),paragraph,"[Repealed, 2005, c. 19, s. 39]"
ITA,172(4)(c),paragraph,"[Repealed, 2011, c. 24, s. 54]"
ITA,176,section,"[Repealed, 2013, c. 34, s. 323]"
ITA,18(1)(t)(vi),subparagraph,"[Repealed, 2026, c. 3, s. 144]"
ITA,18(11)(g),paragraph,"[Repealed, 2011, c. 24, s. 2]"
ITA,"18(5)""specified proportion""",definition,"specified proportion[Repealed, 2013, c. 34, s. 427]"
ITA,18(9)(f),paragraph,"[Repealed, 2017, c. 20, s. 3]"
ITA,180(1)(b),paragraph,"[Repealed, 2011, c. 24, s. 55]"
ITA,180.1,section,"[Repealed, 2001, c. 17, s. 161(1)]"
ITA,181.1(1.1)(d) and (e),paragraph,"[Repealed, 2006, c. 4, s. 82]"
ITA,181.3(1)(c)(ii)(B),clause,"[Repealed, 2009, c. 2, s. 61]"
ITA,181.3(3)(d)(iv)(D),clause,"[Repealed, 2022, c. 19, s. 44]"
ITA,181.3(3)(d)(iv)(E),clause,"[Repealed, 2022, c. 19, s. 44]"
ITA,181.8,section,"[Repealed, 1994, c. 7, Sch. VIII, s. 109(1)]"
ITA,181.9,section,"[Repealed, 1994, c. 7, Sch. VIII, s. 109(1)]"
ITA,182,section,"[Repealed, 2017, c. 20, s. 27]"
ITA,183,section,"[Repealed, 2017, c. 20, s. 27]"
ITA,184(2.1),subsection,"[Repealed, 2013, c. 34, s. 327]"
ITA,184(3.1) and (3.2),subsection,"[Repealed, 2013, c. 34, s. 327]"
ITA,188.2(2)(g),paragraph,"[Repealed, 2018, c. 27, s. 20]"
ITA,"19(5)""substantially the same""",definition,"substantially the same[Repealed, 2001, c. 17, s. 11(2)]"
ITA,190.11(b)(ii),subparagraph,"[Repealed, 2009, c. 2, s. 63]"
ITA,190.13(c)(iv),subparagraph,"[Repealed, 2009, c. 2, s. 64]"
ITA,190.16,section,"[Repealed, 2013, c. 34, s. 331]"
ITA,190.17,section,"[Repealed, 2007, c. 2, s. 42]"
