act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,"110.6(1)""immeuble non admissible""",definition,fr,,immeuble non admissible,"immeuble non admissible[Abrogée, 1995, ch. 3, art. 32]"
ITA,"110.6(1)""interest in a family farm partnership""",definition,en,interest in a family farm partnership,,"interest in a family farm partnership[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""interest in a family fishing partnership""",definition,en,interest in a family fishing partnership,,"interest in a family fishing partnership[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""investment expense""(e)(i)",subparagraph,en,,,"property, or"
ITA,"110.6(1)""investment expense""(e)(ii)",subparagraph,en,,,renting or leasing a rental property (within the meaning assigned by subsection 
ITA,"110.6(1)""investment expense""(e)~c1",continued,en,,,owned by the individual or by a partnership of which the individual was a member
ITA,"110.6(1)""investment income""(d)(i)",subparagraph,en,,,"a property, or"
ITA,"110.6(1)""investment income""(d)(ii)",subparagraph,en,,,renting or leasing a rental property (within the meaning assigned by subsection 
ITA,"110.6(1)""investment income""(d)~c1",continued,en,,,owned by the individual or by a partnership of which the individual was a member
ITA,"110.6(1)""investment income""(e)~c1",continued,en,,,exceeds
ITA,"110.6(1)""non-qualifying real property""",definition,en,non-qualifying real property,,"non-qualifying real property[Repealed, 1995, c. 3, s. 32]"
ITA,"110.6(1)""participation dans une société de personnes agricole familiale""",definition,fr,,participation dans une société de personnes agricole familiale,"participation dans une société de personnes agricole familiale[Abrogée, 2014, ch"
ITA,"110.6(1)""participation dans une société de personnes de pêche familiale""",definition,fr,,participation dans une société de personnes de pêche familiale,"participation dans une société de personnes de pêche familiale[Abrogée, 2014, ch"
ITA,"110.6(1)""perte admissible sur immeuble""",definition,fr,,perte admissible sur immeuble,"perte admissible sur immeuble[Abrogée, 1995, ch. 3, art. 32]"
ITA,"110.6(1)""qualified farm property""",definition,en,qualified farm property,,"qualified farm property[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""qualified fishing property""",definition,en,qualified fishing property,,"qualified fishing property[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""qualified small business corporation share""(c)(iii)",subparagraph,en,,,assets described in either of subparagraph (i) or (ii)
ITA,"110.6(1)""share of the capital stock of a family farm corporation""",definition,en,share of the capital stock of a family farm corporation,,"share of the capital stock of a family farm corporation[Repealed, 2014, c. 39, s"
ITA,"110.6(1)""share of the capital stock of a family fishing corporation""",definition,en,share of the capital stock of a family fishing corporation,,"share of the capital stock of a family fishing corporation[Repealed, 2014, c. 39"
ITA,110.6(15)(a)(ii)~c2,continued,en,,,be deemed not to exceed the cash surrender value (within the meaning assigned by
ITA,110.6(22)(b)(i),subparagraph,fr,,,"dans le cas où le bien est une participation dans une entité intermédiaire, au s"
ITA,110.6(22)(b)(ii),subparagraph,fr,,,"dans les autres cas, la juste valeur marchande du bien à la fin du 22 février 19"
ITA,110.6(22)~c1,continued,en,,,exceeds
ITA,111(1)(e)(ii)(C)(I),subclause,en,,,"the foreign resource pool expenses, if any, incurred by the partnership in that "
ITA,111(1)(e)(ii)(C)(II),subclause,en,,,"the Canadian exploration expense, if any, incurred by the partnership in that fi"
ITA,111(1)(e)(ii)(C)(III),subclause,en,,,"the Canadian development expense, if any, incurred by the partnership in that fi"
ITA,111(1)(e)(ii)(C)(IV),subclause,en,,,"the Canadian oil and gas property expense, if any, incurred by the partnership i"
ITA,111(1)(e)~c1,continued,en,,,exceeds
ITA,111(1.1)(b)(iii)~c1,continued,en,,,exceeds
ITA,111(2)(a)(b),paragraph,fr,,,les pertes en capital nettes pour les années d’imposition dont le contribuable n
ITA,111(2)(a)111(1)(b),paragraph,en,,,the taxpayer’s net capital losses for all taxation years not claimed for the pur
ITA,111(5.4)(a),paragraph,fr,,,"d’une part, elle n’était pas déductible dans le calcul du revenu de la société p"
ITA,111(5.4)111(5.4)(a),paragraph,en,,,was not deductible in computing the corporation’s income for a taxation year end
ITA,112(2.4)(b)~c1,continued,en,,,where that obligation or right was acquired by the issuer as part of a transacti
ITA,"112(2.6)""exempt share""(b)(i)",subparagraph,en,,,"by the issuer, or"
ITA,"112(2.6)""exempt share""(b)(ii)",subparagraph,en,,,by any person or partnership where the issuer may become entitled to receive any
ITA,112(3.1)(c)(i),subparagraph,en,,,"a taxable dividend, or"
ITA,112(3.1)(c)(ii),subparagraph,en,,,a life insurance capital dividend
ITA,112(3.1)(c)~c1,continued,en,,,received on the share and designated under subsection 104(19) or 104(20) by the 
ITA,112(3.2)(b)(i),subparagraph,en,,,"a taxable dividend, or"
ITA,112(3.2)(b)(ii),subparagraph,en,,,a life insurance capital dividend
ITA,112(3.2)(b)~c1,continued,en,,,received on the share and designated under subsection 104(19) or 104(20) by the 
ITA,112(7)(a)~c1,continued,en,,,is of
ITA,112(7)(b)~c1,continued,en,,,is of
ITA,113(1)(a.1)(ii)(A)(I)~c1,continued,en,,,exceeds
ITA,113(1)(a.1)(ii)(A)(II)~c1,continued,en,,,is multiplied by
ITA,113(1)(b)(i)~c1,continued,en,,,exceeds
ITA,113(1)(c)(i)~c1,continued,en,,,is multiplied by
ITA,"113(3)""foreign expense restriction rule""",definition,en,foreign expense restriction rule,régle étrangère de restriction des dépenses,foreign expense restriction rule has the same meaning as in subsection 18.4(1). 
ITA,"113(3)""foreign expense restriction rule""~fr",definition,fr,foreign expense restriction rule,règle étrangère de restriction des dépenses,règle étrangère de restriction des dépenses S’entend au sens du paragraphe 18.4(
ITA,114(a)~c1,continued,fr,,,sur la somme des montants suivants :
ITA,114~c1,continued,en,,,exceeds the total of
ITA,"115.2(1)""non-résident admissible""",definition,fr,,non-résident admissible,"non-résident admissible[Abrogée, 2002, ch. 9, art. 35]"
ITA,"115.2(1)""qualified non-resident""",definition,en,qualified non-resident,,"qualified non-resident[Repealed, 2002, c. 9, s. 35]"
ITA,116(5)~c3,continued,en,,,and is entitled to deduct or withhold from any amount paid or credited by the pu
ITA,116(5.2)~c1,continued,en,,,the Minister shall forthwith issue to the non-resident person and to the taxpaye
ITA,116(5.3)(a)~c2,continued,en,,,and is entitled to deduct or withhold from any amount paid or credited by the ta
ITA,117.1(1)(a),paragraph,en,,,"the amount that would, but for subsection (3), be the amount to be used under th"
ITA,117.1(1)(b),paragraph,en,,,the product obtained by multiplying
ITA,117.1(1)(b)(i),subparagraph,en,,,the amount referred to in paragraph (a)
ITA,117.1(1)(b)(ii),subparagraph,en,,,"the amount, adjusted in such manner as may be prescribed and rounded to the near"
ITA,117.1(1)(b)(ii)~f1,formula,en,,,(A/B) - 1whereAis the Consumer Price Index for the 12 month period that ended on
ITA,117.1(1)(b)~c1,continued,en,,,by
ITA,117.1(1)~f1,formula,fr,,,(A/B) - 1où :Areprésente l’indice des prix à la consommation pour la période de 
ITA,118(1)(a)(i),subparagraph,en,,,"the basic personal amount of the individual for the year, and"
ITA,118(1)(a)(ii),subparagraph,en,,,the amount determined by the formula
ITA,118(1)(a)(ii)~f1,formula,en,,,"C + C.01 − C.1whereC is(A)$2,150 if the spouse or common-law partner is dependen"
ITA,118(1)(a)~f1,formula,fr,,,"C + C.01 − C.1où :Creprésente :(i)2 150 $, si l’époux ou le conjoint de fait est"
ITA,118(1)(b)(i)(A),clause,en,,,"a person who is unmarried and who does not live in a common-law partnership, or"
ITA,118(1)(b)(i)(B),clause,en,,,"a person who is married or in a common-law partnership, who neither supported no"
ITA,118(1)(b)(iii),subparagraph,en,,,"the basic personal amount of the individual for the year, and"
ITA,118(1)(b)(iv),subparagraph,en,,,the amount determined by the formula
ITA,118(1)(b)(iv)~f1,formula,en,,,"D + D.01 − D.1whereD is(A)$2,150 if(I)the dependent person is, at the end of the"
ITA,118(1)(b)~c1,continued,en,,,an amount equal to the total of
ITA,118(1)(b)~f1,formula,fr,,,"D + D.01 − D.1où :Dreprésente :(i)2 150 $, si :(A)la personne à charge est âgée "
ITA,118(1)(d)~c1,continued,en,,,the amount determined by the formula
ITA,118(1)~f1,formula,en,,,"A × BwhereAis the appropriate percentage for the year, andBis the total of,"
ITA,118(8)(d)~c1,continued,en,,,exceeds
ITA,"118.1(1)""first-time donor""",definition,en,first-time donor,,"first-time donor[Repealed, 2013, c. 33, s. 10]"
ITA,"118.1(1)""premier donateur""",definition,fr,,premier donateur,"premier donateur[Abrogée, 2013, ch. 33, art. 10]"
ITA,"118.1(1)""total Crown gifts""",definition,en,total Crown gifts,,"total Crown gifts[Repealed, 2014, c. 39, s. 34]"
ITA,"118.1(1)""total des dons à l’État""",definition,fr,,total des dons à l’État,"total des dons à l’État[Abrogée, 2014, ch. 39, art. 34]"
ITA,118.1(13.2)(b)(ii)~c1,continued,en,,,exceeds
ITA,118.1(9)(a),paragraph,en,,,the individual commuted to the individual’s principal place of employment or bus
ITA,118.1(9)(b),paragraph,en,,,the individual’s chief source of income for the year was that employment or busi
ITA,118.1(9)~c1,continued,en,,,"a gift made by the individual in the year to a religious, charitable, scientific"
ITA,118.2(2)(b.1)~c1,continued,en,,,"to the extent that the total of amounts so paid does not exceed $10,000 (or $20,"
ITA,118.2(2)(l.7)~c1,continued,en,,,exceeds
ITA,118.2(2)(l.91)(i),subparagraph,en,,,"has a learning disability or a mental impairment, and"
ITA,118.2(2)(l.91)(ii),subparagraph,en,,,"has been certified in writing by a medical practitioner to be a person who, beca"
ITA,118.2(2)(l.91)~c1,continued,en,,,if the payment is made to a person ordinarily engaged in the business of providi
ITA,118.2(2)(m)~c1,continued,en,,,"to the extent that the amount so paid does not exceed the amount, if any, prescr"
ITA,118.2(3)(b)~c1,continued,fr,,,sauf dans la mesure où le montant du remboursement est à inclure dans le calcul 
ITA,118.2(3)~c1,continued,en,,,"is entitled to be reimbursed for the expense, except to the extent that the amou"
ITA,118.3(2)(a)(i),subparagraph,en,,,claimed for the year a deduction under subsection 118(1) because of
ITA,118.3(2)(a)(i)(A),clause,en,,,"paragraph (b) of the description of B in that subsection, or"
ITA,118.3(2)(a)(i)(B),clause,en,,,"paragraph (d) of that description where the person is a parent, grandparent, chi"
ITA,118.3(2)(a)(ii),subparagraph,en,,,could have claimed for the year a deduction referred to in subparagraph (i) in r
ITA,118.3(2)(a)(ii)(A),clause,en,,,the person had no income for the year and had attained the age of 18 years befor
ITA,118.3(2)(a)(ii)(B),clause,en,,,"in the case of a deduction referred to in clause (i)(A), the individual were not"
ITA,118.3(2)(c),paragraph,en,,,the amount deductible under subsection 118.3(1) in computing that person’s tax p
ITA,118.3(2)(d),paragraph,en,,,the amount of that person’s tax payable under this Part for the year computed be
ITA,118.3(2)~c1,continued,en,,,"there may be deducted, for the purpose of computing the tax payable under this P"
ITA,118.3(2)~c2,continued,en,,,exceeds
ITA,118.6(3)(b)(i.1),subparagraph,en,,,"a speech impairment, by a medical doctor, a nurse practitioner or a speech-langu"
ITA,118.6(3)(b)(ii.1),subparagraph,fr,,,"s’il s’agit d’un trouble de la parole, un médecin en titre, un infirmier pratici"
ITA,118.6(3)(b)(iii.1),subparagraph,en,,,"an impairment with respect to the individual’s ability in walking, by a medical "
ITA,118.6(3)(b)(iv.1),subparagraph,fr,,,"s’il s’agit d’une déficience quant à la capacité de marcher, un médecin en titre"
ITA,118.6(3)(b)(v),subparagraph,fr,,,s’il s’agit d’une déficience des fonctions mentales nécessaires aux activités de
ITA,119(a)~c1,continued,en,,,is of
ITA,119(b)~c1,continued,en,,,is of
ITA,12(1)(e)~c1,continued,en,,,in computing the taxpayer’s income from a business for the immediately preceding
ITA,12(1)(f)~c1,continued,en,,,on repairing the damage;
ITA,12(2.2)(c),paragraph,en,,,the amount of the outlay or expense
ITA,12(2.2)(d),paragraph,en,,,the lesser of the amount elected by the taxpayer under this subsection and the a
ITA,12(2.2)~c2,continued,en,,,exceeds
ITA,12(2.2)~c3,continued,en,,,"and, notwithstanding subsections 152(4) to 152(5), such assessment or reassessme"
ITA,12.2(1)~c1,continued,en,,,"on any anniversary day of the policy, there shall be included in computing the t"
ITA,12.2(5)~c1,continued,en,,,exceeds
ITA,12.4~c1,continued,en,,,exceeds
ITA,"120(4)""tax otherwise payable under this Part""",definition,en,tax otherwise payable under this Part,impôt payable par ailleurs en vertu de la présente partie,tax otherwise payable under this Part by an individual for a taxation year means
ITA,"120(4)""tax otherwise payable under this Part""(b)~c1",continued,en,,,exceeds
ITA,"120(4)""tax otherwise payable under this Part""~fr",definition,fr,tax otherwise payable under this Part,impôt qu’il est par ailleurs tenu de payer en vertu de la présente partie,impôt qu’il est par ailleurs tenu de payer en vertu de la présente partie ou imp
ITA,120.2(1)(b)~c1,continued,en,,,exceeds
ITA,120.2(3)(c)~c2,continued,en,,,that
ITA,120.2(3)(c)~c3,continued,en,,,is of
ITA,120.31(2)~c1,continued,en,,,exceeds
ITA,120.31(3)(a)~c1,continued,en,,,exceeds
ITA,120.3~c1,continued,en,,,exceeds
ITA,"122.1(1)""non-portfolio earnings""(a)~c1",continued,en,,,exceeds
ITA,"122.1(1)""non-portfolio earnings""(b)~c1",continued,en,,,exceeds
ITA,122.1(1.3)(b)~c1,continued,en,,,the amount is deemed to have the same character as gross REIT revenue in respect
ITA,122.1(2)(a),paragraph,en,,,"2011, and"
ITA,122.1(2)(b),paragraph,en,,,"the first day after December 15, 2006 on which the trust exceeds normal growth a"
ITA,122.3(1)(c)~c1,continued,en,,,"is of 365, and"
ITA,122.3(1.01)(a)(i),subparagraph,en,,,"for the 2013 taxation year, $60,000,"
ITA,122.3(1.01)(a)(ii),subparagraph,en,,,"for the 2014 taxation year, $40,000, and"
ITA,122.3(1.01)(a)(iii),subparagraph,en,,,"for the 2015 taxation year, $20,000; and"
ITA,122.3(1.02)(a)(i),subparagraph,en,,,"for the 2013 taxation year, 60%,"
ITA,122.3(1.02)(a)(ii),subparagraph,en,,,"for the 2014 taxation year, 40%, and"
ITA,122.3(1.02)(a)(iii),subparagraph,en,,,"for the 2015 taxation year, 20%; and"
ITA,"122.5(1)""eligible individual""(b)(i)",subparagraph,en,,,"a parent who resided with their child, or"
ITA,"122.5(1)""eligible individual""(b)(ii)",subparagraph,en,,,married or in a common-law partnership. (particulier admissible)
ITA,"122.5(1)""eligible individual""(c)",paragraph,fr,,,était marié ou vivait en union de fait. (eligible individual)
ITA,"122.6""adjusted earned income""",definition,en,adjusted earned income,,"adjusted earned income[Repealed, 1998, c. 21, s. 92]"
ITA,"122.6""earned income""",definition,en,earned income,,"earned income[Repealed, 1998, c. 21, s. 92]"
ITA,"122.6""revenu gagné modifié""",definition,fr,,revenu gagné modifié,"revenu gagné modifié[Abrogée, 1998, ch. 21, art. 92]"
ITA,"122.6""revenu gagné""",definition,fr,,revenu gagné,"revenu gagné[Abrogée, 1998, ch. 21, art. 92]"
ITA,122.61(5)(b)~c1,continued,en,,,by
ITA,"122.92(1)""eligible dwelling""(b)(i)",subparagraph,en,,,"by the qualifying individual, and"
ITA,"122.92(1)""eligible dwelling""(b)(ii)",subparagraph,en,,,by a qualifying relation of the qualifying individual. (logement admissible)
ITA,123.1(b)~c1,continued,en,,,exceeds
ITA,123.1~c2,continued,en,,,"that the number of days in that portion of the year that is after June 30, 1985 "
ITA,"123.4(1)""CCPC rate reduction percentage""",definition,en,CCPC rate reduction percentage,,"CCPC rate reduction percentage[Repealed, 2003, c. 15, s. 78(1)]"
ITA,"123.4(1)""pourcentage de réduction du taux des SPCC""",definition,fr,,pourcentage de réduction du taux des SPCC,"pourcentage de réduction du taux des SPCC[Abrogée, 2003, ch. 15, art. 78(1)]"
ITA,"125(7)""adjusted aggregate investment income""(a)(a)~c1",continued,en,,,exceeds
ITA,"125(7)""adjusted aggregate investment income""(c)(a)#2",paragraph,fr,,,comprend à la fois :
ITA,"125(7)""adjusted aggregate investment income""(c)(a)#2(i)",subparagraph,fr,,,"le revenu tiré d’une entreprise de placement déterminée qu’elle exploite,"
ITA,"125(7)""adjusted aggregate investment income""(c)(a)#2(ii)",subparagraph,fr,,,les montants relatifs à une police d’assurance-vie qui sont inclus dans le calcu
ITA,"125(7)""adjusted aggregate investment income""(c)(a)(i)",subparagraph,en,,,"the income or loss from a specified investment business carried on by it, and"
