act,lang,from_citation_path,ref_kind,raw_text,resolution,reason,candidates
ITA,en,110.61(5),DefinitionRef,transaction,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction"""
ITA,en,110.62(5),DefinitionRef,transaction,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction"""
ITA,en,110.7(3.2),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,111(1)(a.1)~f1,DefinitionRef,excess capacity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""excess capacity""; 248(1)""excess capacity"""
ITA,en,111(10),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,111(11),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,111(5.3)(b)(i),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,111(5.4)(b),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"111(8)""pre-1986 capital loss balance""~f1",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,112(10),DefinitionRef,identical shares,unresolved,no definition of this term in ITA,
ITA,en,112(2.22)(b),DefinitionRef,specified person,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"110(0.1)""specified person""; 118.05(1)""specified person"""
ITA,en,112(6)(a),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,112(6)(c),DefinitionRef,financial institution,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,en,115.2(2),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,116(8),DefinitionRef,residential property,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127.52(3)""residential property""; 67.7(1)""residential property"""
ITA,en,116(8),XRefExternal,Underused Housing Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,117(2.1)(b)(i),DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,117(2.1)(b)(i)(B),DefinitionRef,cohabiting spouse or common-law partner,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.7(1)""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,en,117.1(4)(a),XRefExternal,Statistics Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118(1.1),DefinitionRef,basic personal amount,unresolved,no definition of this term in ITA,
ITA,en,118(3)~f1,XRefExternal,Veterans Well-being Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118(3)~f1,XRefExternal,Veterans Well-being Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118(6),DefinitionRef,dependant,unresolved,no definition of this term in ITA,
ITA,en,"118(7)""pension income""(b)",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"118(7)""qualified pension income""(a)",DefinitionRef,pension income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118(7)""pension income""; 60.03(1)""pension income"""
ITA,en,"118(7)""qualified pension income""(b)",DefinitionRef,pension income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118(7)""pension income""; 60.03(1)""pension income"""
ITA,en,118(8)(a),XRefExternal,Old Age Security Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118(8)(b),XRefExternal,Canada Pension Plan,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118(8)(f),XRefExternal,Judges Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118(8)(f),XRefExternal,Lieutenant Governors Superannuation Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118(8.1)(c),XRefExternal,Canada Pension Plan,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118(8.1)(c),XRefExternal,Old Age Security Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.02(1)""digital news subscription""(b)",DefinitionRef,licence,unresolved,no definition of this term in ITA,
ITA,en,"118.02(1)""digital news subscription""(b)",XRefExternal,Broadcasting Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.04(1)""qualifying expenditure""(i)",XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.041(1)""qualifying expenditure""(i)",XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.1(1)""total cultural gifts""(a)",XRefExternal,Cultural Property Export and Import Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.1(1)""total cultural gifts""(b)",XRefExternal,Cultural Property Export and Import Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.1(11)(a),XRefExternal,Cultural Property Export and Import Act or to a decision of a court resulting from an appeal made pu,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,118.1(2)(b),XRefExternal,Cultural Property Export and Import Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.1(20)(b),XRefExternal,Canadian Payments Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.2(2)(s),XRefExternal,Food and Drug Regulations,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.2(2)(t),XRefExternal,Medical Devices Regulations,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.2(2)(u),DefinitionRef,licence for sale,unresolved,no definition of this term in ITA,
ITA,en,118.2(2)(u),DefinitionRef,medical document,unresolved,no definition of this term in ITA,
ITA,en,118.2(2)(u),XRefExternal,Cannabis Regulations,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.2(2)(u),XRefExternal,Cannabis Regulations,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.2(2.21)(b)(i),XRefExternal,Reimbursement Related to Assisted Human Reproduction Regulations,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.6(1)""designated educational institution""(a)(i)",XRefExternal,An Act respecting financial assistance for education expenses,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,"118.6(1)""designated educational institution""(a)(i)",XRefExternal,Canada Student Financial Assistance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.6(1)""designated educational institution""(a)(i)",XRefExternal,Canada Student Loans Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.6(1)""qualifying educational program""",DefinitionRef,designated educational institution,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118.6(1)""designated educational institution""; 122.7(1)""designated educational institution"""
ITA,en,"118.6(1)""qualifying educational program""(b)",XRefExternal,An Act respecting financial assistance for education expenses,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,"118.6(1)""qualifying educational program""(b)",XRefExternal,Apprentice Loans Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.6(1)""qualifying educational program""(b)",XRefExternal,Canada Student Financial Assistance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.6(1)""qualifying educational program""(b)",XRefExternal,Canada Student Loans Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.6(1)""qualifying educational program""(c)",XRefExternal,Department of Employment and Social Development Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"118.6(1)""qualifying student""(c)",DefinitionRef,designated educational institution,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118.6(1)""designated educational institution""; 122.7(1)""designated educational institution"""
ITA,en,"118.6(1)""qualifying student""(d)",DefinitionRef,designated educational institution,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118.6(1)""designated educational institution""; 122.7(1)""designated educational institution"""
ITA,en,"118.6(1)""specified educational program""",DefinitionRef,qualifying educational program,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"118.6(1)""qualifying educational program""; 146.02(1)""qualifying educational program""; 146.1(1)""qualifying educational program"""
ITA,en,118.62~f1,XRefExternal,Apprentice Loans Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.62~f1,XRefExternal,Canada Student Financial Assistance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.62~f1,XRefExternal,Canada Student Loans Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.7~f1,XRefExternal,Act respecting parental insurance,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,118.7~f1,XRefExternal,Act respecting parental insurance,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,118.7~f1,XRefExternal,Canada Pension Plan,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.7~f1,XRefExternal,Canada Pension Plan,unresolved,refers to an instrument this dataset does not hold,
ITA,en,118.7~f1,XRefExternal,Employment Insurance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,12(1)(l.2)~f1,DefinitionRef,interest and financing expenses,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,en,12(1)(p),XRefExternal,Farm Income Protection Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,12(1)(p),XRefExternal,Western Grain Stabilization Act,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,12(1)(q),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,12(1)(t),DefinitionRef,undepreciated capital cost,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"13(21)""undepreciated capital cost""; 248(1)""undepreciated capital cost"""
ITA,en,12(1)(x.1)(i),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,12(1)(z.7)(ii),DefinitionRef,proceeds of disposition,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"13(21)""proceeds of disposition""; 54""proceeds of disposition""; 66.4(5)""proceeds of disposition"""
ITA,en,12(10.1),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,12(13),DefinitionRef,flipped property,unresolved,no definition of this term in ITA,
ITA,en,12.2(11),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,12.2(8),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,12.2(8),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,120(2)(a),XRefExternal,Youth Allowances Act,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,"120.4(1)""excluded amount""(d)",DefinitionRef,qualified small business corporation shares,unresolved,no definition of this term in ITA,
ITA,en,"120.4(1)""excluded business""(a)",DefinitionRef,split income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"120.4(1)""split income""; 248(1)""split income"""
ITA,en,"120.4(1)""reasonable return""(a)",DefinitionRef,split income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"120.4(1)""split income""; 248(1)""split income"""
ITA,en,"120.4(1)""safe harbour capital return""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"120.4(1)""split income""(d)(ii)(C)(I)",XRefExternal,Canada Deposit Insurance Corporation Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.1(1)""real or immovable property""(b)(i)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,122.1(2),DefinitionRef,SIFT trust,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"122.1(1)""SIFT trust""; 248(1)""SIFT trust"""
ITA,en,122.5(2)(e),XRefExternal,Children’s Special Allowances Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,122.5(3.01),DefinitionRef,qualified dependant,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.8(1)""qualified dependant"""
ITA,en,122.5(3.01)~f1,DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.5(3.02),DefinitionRef,qualified dependant,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.8(1)""qualified dependant"""
ITA,en,122.5(3.02)~f1,DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.5(3.03),DefinitionRef,qualified dependant,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.8(1)""qualified dependant"""
ITA,en,122.5(3.03)~f1,DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.5(3.04)~f1,DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.5(3.05)~f1,DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.5(3.06)~f1,DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.5(6)(b),DefinitionRef,qualified dependant,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.8(1)""qualified dependant"""
ITA,en,"122.51(1)""eligible individual""(c)(iii)",XRefExternal,Wage Earner Protection Program Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.6""eligible individual""(e)(i)",XRefExternal,Immigration and Refugee Protection Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.6""eligible individual""(e)(ii)",XRefExternal,Immigration and Refugee Protection Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.6""eligible individual""(e)(iii)",XRefExternal,Immigration and Refugee Protection Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.6""eligible individual""(e)(iv)",XRefExternal,Humanitarian Designated Classes Regulations,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,"122.6""eligible individual""(e)(iv)",XRefExternal,Immigration Act,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,"122.6""eligible individual""(e)(v)",XRefExternal,Indian Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.6""eligible individual""(i)",DefinitionRef,Indigenous governing body,unresolved,no definition of this term in ITA,
ITA,en,"122.6""eligible individual""(i)",XRefExternal,Children’s Special Allowances Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.6""qualified dependant""(c)",XRefExternal,Children’s Special Allowances Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.6""shared-custody parent""",DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.61(1.1)~f1,DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.61(4)(c),XRefExternal,Tax Rebate Discounting Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,122.61(4)(d),XRefExternal,Financial Administration Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,122.61(4)(e),XRefExternal,Family Orders and Agreements Enforcement Assistance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,122.62(10)(c),DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.7(1.2),DefinitionRef,Indigenous governing body,unresolved,no definition of this term in ITA,
ITA,en,122.7(1.2),DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.7(1.2),XRefExternal,Children’s Special Allowances Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,122.7(1.2),XRefExternal,Children’s Special Allowances Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,122.8(2)(e),XRefExternal,Children’s Special Allowances Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,122.8(4.1),DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.8(4.1),DefinitionRef,qualified dependent,unresolved,no definition of this term in ITA,
ITA,en,122.8(4.1)~f1,DefinitionRef,eligible individual,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,en,122.8(6),XRefExternal,Greenhouse Gas Pollution Pricing Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,122.8(8)(b),DefinitionRef,eligible individuals,unresolved,no definition of this term in ITA,
ITA,en,122.8(8)(b),DefinitionRef,qualified dependant,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.8(1)""qualified dependant"""
ITA,en,122.91(2)(a)(i)~f1,XRefExternal,Employment Insurance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.92(1)""eligible individual""(a)(ii)",DefinitionRef,cohabiting spouse or common-law partner,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.7(1)""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,en,"122.92(1)""qualifying expenditure""(d)(vi)",XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"122.92(1)""qualifying relation""(b)",DefinitionRef,cohabiting spouse or common-law partner,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.7(1)""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,en,122.92(6)(c)(i),DefinitionRef,cohabiting spouse or common-law partner,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.7(1)""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,en,122.92(6)(c)(ii),DefinitionRef,cohabiting spouse or common-law partner,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.7(1)""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,en,123.1(a),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"123.6(1)""bank or life insurer group member""(c)",DefinitionRef,financial institution,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,en,123.6(3),DefinitionRef,bank or life insurer group member,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"123.6(1)""bank or life insurer group member""; 191.5(1)""bank or life insurer group member"""
ITA,en,125(1)(a)(i)(B),DefinitionRef,specified corporate income,unresolved,no definition of this term in ITA,
ITA,en,125(3.2)(a),DefinitionRef,specified corporate income,unresolved,no definition of this term in ITA,
ITA,en,"125(7)""Canadian-controlled private corporation""(d)",DefinitionRef,excessive eligible dividend designation,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""excessive eligible dividend designation""; 89(1)""excessive eligible dividend designation"""
