act,lang,term,definition_count,definitions
ITA,en,foreign accrual property income,2,"248(1)""foreign accrual property income""; 95(1)""foreign accrual property income"""
ITA,en,foreign affiliate,2,"248(1)""foreign affiliate""; 95(1)""foreign affiliate"""
ITA,en,forgiven amount,2,"80(1)""forgiven amount""; 80.01(1)""forgiven amount"""
ITA,en,general rate income pool,2,"248(1)""general rate income pool""; 89(1)""general rate income pool"""
ITA,en,government assistance,5,"127(9)""government assistance""; 127.45(1)""government assistance""; 127.48(1)""government assistance""; 127.49(1)""government assistance""; 127.491(1)""government assistance"""
ITA,en,income interest,2,"108(1)""income interest""; 248(1)""income interest"""
ITA,en,interest and financing expenses,2,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,en,interest and financing revenues,2,"18.2(1)""interest and financing revenues""; 248(1)""interest and financing revenues"""
ITA,en,investment tax credit,2,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,en,limited partner,3,"127.47(1)""limited partner""; 127.52(3)""limited partner""; 143.2(1)""limited partner"""
ITA,en,low rate income pool,2,"248(1)""low rate income pool""; 89(1)""low rate income pool"""
ITA,en,majority-interest beneficiary,2,"251.1(3)""majority-interest beneficiary""; 251.2(1)""majority-interest beneficiary"""
ITA,en,majority-interest group of partners,2,"251.1(3)""majority-interest group of partners""; 251.2(1)""majority-interest group of partners"""
ITA,en,member,4,"135(4)""member""; 137(6)""member""; 147.1(1)""member""; 147.5(1)""member"""
ITA,en,multinational enterprise group,2,"233.8(1)""multinational enterprise group""; 247(1)""multinational enterprise group"""
ITA,en,non-business-income tax,2,"113(3)""non-business-income tax""; 126(7)""non-business-income tax"""
ITA,en,non-capital loss,2,"111(8)""non-capital loss""; 248(1)""non-capital loss"""
ITA,en,non-government assistance,6,"127(9)""non-government assistance""; 127.44(1)""non-government assistance""; 127.45(1)""non-government assistance""; 127.48(1)""non-government assistance""; 127.49(1)""non-government assistance""; 127.491(1)""non-government assistance"""
ITA,en,non-portfolio property,2,"122.1(1)""non-portfolio property""; 248(1)""non-portfolio property"""
ITA,en,payment,2,"135(4)""payment""; 18.4(1)""payment"""
ITA,en,pension income,2,"118(7)""pension income""; 60.03(1)""pension income"""
ITA,en,person,15,"135.2(1)""person""; 139.1(1)""person""; 160.01(1)""person""; 163.2(1)""person""; 237.1(1)""person""; 237.3(1)""person""; 237.4(1)""person""; 237.5(1)""person""; 248(1)""person""; 251.2(1)""person""; 256.1(1)""person""; 79(1)""person""; 79.1(1)""person""; 80(1)""person""; 80.01(1)""person"""
ITA,en,proceeds of disposition,3,"13(21)""proceeds of disposition""; 54""proceeds of disposition""; 66.4(5)""proceeds of disposition"""
ITA,en,property,3,"248(1)""property""; 79(1)""property""; 79.1(1)""property"""
ITA,en,public corporation,2,"248(1)""public corporation""; 89(1)""public corporation"""
ITA,en,qualified CCUS project,2,"127.44(1)""qualified CCUS project""; 127.48(1)""qualified CCUS project"""
ITA,en,qualified corporation,2,"125.4(1)""qualified corporation""; 259(5)""qualified corporation"""
ITA,en,qualified dependant,3,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.8(1)""qualified dependant"""
ITA,en,qualified donee,2,"149.1(1)""qualified donee""; 248(1)""qualified donee"""
ITA,en,qualified investment,8,"115.2(1)""qualified investment""; 146(1)""qualified investment""; 146.1(1)""qualified investment""; 146.3(1)""qualified investment""; 146.4(1)""qualified investment""; 146.6(1)""qualified investment""; 204""qualified investment""; 207.01(1)""qualified investment"""
ITA,en,qualified relation,2,"122.5(1)""qualified relation""; 122.8(1)""qualified relation"""
ITA,en,qualified small business corporation share,2,"108(1)""qualified small business corporation share""; 110.6(1)""qualified small business corporation share"""
ITA,en,qualifying arrangement,2,"146.2(1)""qualifying arrangement""; 146.6(1)""qualifying arrangement"""
ITA,en,qualifying corporation,3,"127.1(2)""qualifying corporation""; 127.43(1)""qualifying corporation""; 127.491(1)""qualifying corporation"""
ITA,en,qualifying educational program,3,"118.6(1)""qualifying educational program""; 146.02(1)""qualifying educational program""; 146.1(1)""qualifying educational program"""
ITA,en,qualifying entity,2,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,qualifying exchange,2,"132.2(1)""qualifying exchange""; 211.7(1)""qualifying exchange"""
ITA,en,qualifying expenditure,4,"118.04(1)""qualifying expenditure""; 118.041(1)""qualifying expenditure""; 122.92(1)""qualifying expenditure""; 127.43(1)""qualifying expenditure"""
ITA,en,qualifying journalism organization,2,"125.6(1)""qualifying journalism organization""; 149.1(1)""qualifying journalism organization"""
ITA,en,qualifying period,2,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,qualifying person,3,"146.4(1)""qualifying person""; 148.1(1)""qualifying person""; 7(7)""qualifying person"""
ITA,en,qualifying trust,3,"127.4(1)""qualifying trust""; 127.491(1)""qualifying trust""; 211.7(1)""qualifying trust"""
ITA,en,real estate investment trust,2,"122.1(1)""real estate investment trust""; 18.3(1)""real estate investment trust"""
ITA,en,refundable capital gains tax on hand,2,"131(6)""refundable capital gains tax on hand""; 132(4)""refundable capital gains tax on hand"""
ITA,en,registered retirement income fund,2,"146.3(1)""registered retirement income fund""; 248(1)""registered retirement income fund"""
ITA,en,registered retirement savings plan,2,"146(1)""registered retirement savings plan""; 248(1)""registered retirement savings plan"""
ITA,en,related business,2,"120.4(1)""related business""; 149.1(1)""related business"""
ITA,en,relevant authority,2,"138(12)""relevant authority""; 148(9)""relevant authority"""
ITA,en,relevant tax factor,2,"113(3)""relevant tax factor""; 95(1)""relevant tax factor"""
ITA,en,reportable transaction,2,"233.1(1)""reportable transaction""; 237.3(1)""reportable transaction"""
ITA,en,reserve transition amount,2,"12.5(1)""reserve transition amount""; 138(12)""reserve transition amount"""
ITA,en,residential property,2,"127.52(3)""residential property""; 67.7(1)""residential property"""
ITA,en,restricted interest and financing expense,2,"111(8)""restricted interest and financing expense""; 248(1)""restricted interest and financing expense"""
ITA,en,return of income,8,"122.5(1)""return of income""; 122.6""return of income""; 122.7(1)""return of income""; 122.8(1)""return of income""; 122.9(1)""return of income""; 122.92(1)""return of income""; 122.93(1)""return of income""; 180.2(1)""return of income"""
ITA,en,securities lending arrangement,2,"248(1)""securities lending arrangement""; 260(1)""securities lending arrangement"""
ITA,en,security,3,"122.1(1)""security""; 18.3(1)""security""; 7(7)""security"""
ITA,en,settlor,2,"108(1)""settlor""; 17(15)""settlor"""
ITA,en,share of the capital stock of a family farm or fishing corporation,2,"110.6(1)""share of the capital stock of a family farm or fishing corporation""; 70(10)""share of the capital stock of a family farm or fishing corporation"""
ITA,en,specified beneficiary,3,"18(5)""specified beneficiary""; 207.5(1)""specified beneficiary""; 233.2(1)""specified beneficiary"""
ITA,en,specified percentage,9,"125.7(1)""specified percentage""; 127(9)""specified percentage""; 127.44(1)""specified percentage""; 127.45(1)""specified percentage""; 127.48(1)""specified percentage""; 127.49(1)""specified percentage""; 127.491(1)""specified percentage""; 34.2(1)""specified percentage""; 67.1(5)""specified percentage"""
ITA,en,specified person,2,"110(0.1)""specified person""; 118.05(1)""specified person"""
ITA,en,specified property,3,"127(9)""specified property""; 127.46(1)""specified property""; 54""specified property"""
ITA,en,specified proportion,2,"18(5)""specified proportion""; 248(1)""specified proportion"""
ITA,en,specified securities lending arrangement,2,"248(1)""specified securities lending arrangement""; 260(1)""specified securities lending arrangement"""
ITA,en,specified shareholder,4,"130(3)(a)(vii)(A)""specified shareholder""; 130.1(6)(d)(i)""specified shareholder""; 18(5)""specified shareholder""; 248(1)""specified shareholder"""
ITA,en,split income,2,"120.4(1)""split income""; 248(1)""split income"""
ITA,en,survivor,2,"146.2(1)""survivor""; 146.6(1)""survivor"""
ITA,en,tax benefit,7,"160.01(1)""tax benefit""; 163.2(1)""tax benefit""; 18.1(1)""tax benefit""; 237.3(1)""tax benefit""; 237.4(1)""tax benefit""; 245(1)""tax benefit""; 247(1)""tax benefit"""
ITA,en,taxable dividend,3,"133(8)""taxable dividend""; 248(1)""taxable dividend""; 89(1)""taxable dividend"""
ITA,en,taxation year,2,"149.1(1)""taxation year""; 95(1)""taxation year"""
ITA,en,taxpayer,7,"143.2(1)""taxpayer""; 143.3(1)""taxpayer""; 143.4(1)""taxpayer""; 18.1(1)""taxpayer""; 18.2(1)""taxpayer""; 248(1)""taxpayer""; 56.4(1)""taxpayer"""
ITA,en,timber resource property,2,"13(21)""timber resource property""; 248(1)""timber resource property"""
ITA,en,total ecological gifts,2,"118.1(1)""total ecological gifts""; 143(4)""total ecological gifts"""
ITA,en,transaction,9,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction""; 245(1)""transaction""; 247(1)""transaction""; 94(1)""transaction"""
ITA,en,trust,4,"108(1)""trust""; 146.1(1)""trust""; 248(1)""trust""; 94(1)""trust"""
ITA,en,ultimate parent entity,2,"127(9)""ultimate parent entity""; 233.8(1)""ultimate parent entity"""
ITA,en,undepreciated capital cost,2,"13(21)""undepreciated capital cost""; 248(1)""undepreciated capital cost"""
ITA,en,unrecognized loss,2,"18(17)""unrecognized loss""; 80(1)""unrecognized loss"""
ITA,en,unused RRSP deduction room,2,"146(1)""unused RRSP deduction room""; 248(1)""unused RRSP deduction room"""
ITA,fr,action admissible de petite entreprise,2,"108(1)""action admissible de petite entreprise""; 110.6(1)""qualified small business corporation share"""
ITA,fr,action du capital-actions d’une société agricole ou de pêche familiale,2,"110.6(1)""share of the capital stock of a family farm or fishing corporation""; 70(10)""share of the capital stock of a family farm or fishing corporation"""
ITA,fr,action exclue,2,"112(2.6)""exempt share""; 204""excluded share"""
ITA,fr,actionnaire déterminé,4,"130(3)(a)(vii)(A)""actionnaire déterminé""; 130.1(6)(d)(i)""actionnaire déterminé""; 18(5)""specified shareholder""; 248(1)""specified shareholder"""
ITA,fr,aide gouvernementale,5,"127(9)""government assistance""; 127.45(1)""government assistance""; 127.48(1)""government assistance""; 127.49(1)""government assistance""; 127.491(1)""government assistance"""
ITA,fr,aide non gouvernementale,6,"127(9)""non-government assistance""; 127.44(1)""non-government assistance""; 127.45(1)""non-government assistance""; 127.48(1)""non-government assistance""; 127.49(1)""non-government assistance""; 127.491(1)""non-government assistance"""
ITA,fr,année de base,6,"12.5(1)""base year""; 122.6""base taxation year""; 138(12)""base year""; 142.51(1)""base year""; 180.2(1)""base taxation year""; 34.3(1)""base year"""
ITA,fr,année d’imposition,2,"149.1(1)""taxation year""; 95(1)""taxation year"""
ITA,fr,arrangement admissible,2,"146.2(1)""qualifying arrangement""; 146.6(1)""qualifying arrangement"""
ITA,fr,attribut fiscal,2,"160.01(1)""tax attribute""; 245(1)""tax consequences"""
ITA,fr,autorité compétente,2,"138(12)""relevant authority""; 148(9)""autorité compétente"""
ITA,fr,avantage fiscal,7,"160.01(1)""tax benefit""; 163.2(1)""tax benefit""; 18.1(1)""tax benefit""; 237.3(1)""tax benefit""; 237.4(1)""tax benefit""; 245(1)""tax benefit""; 247(1)""avantage fiscal"""
ITA,fr,avoir forestier,2,"13(21)""timber resource property""; 248(1)""timber resource property"""
ITA,fr,avoir minier canadien,2,"248(1)""Canadian resource property""; 66(15)""Canadian resource property"""
ITA,fr,bien,3,"282(1)""goods""; 79(1)""property""; 79.1(1)""property"""
ITA,fr,bien admissible,3,"125.7(1)""qualifying property""; 127(9)""qualified property""; 142.7(1)""eligible property"""
ITA,fr,bien déterminé,3,"127(9)""bien déterminé""; 127.46(1)""specified property""; 54""specified property"""
ITA,fr,bien d’assurance désigné,2,"138(12)""designated insurance property""; 248(1)""designated insurance property"""
ITA,fr,bien exclu,8,"108(1)""excluded property""; 127.48(1)""excluded property""; 127.49(1)""excluded property""; 142.2(1)""excluded property""; 204""excluded property""; 207.01(1)""excluded property""; 80(1)""excluded property""; 95(1)""excluded property"""
ITA,fr,bien hors portefeuille,2,"122.1(1)""non-portfolio property""; 248(1)""non-portfolio property"""
ITA,fr,bénéficiaire,10,"108(1)""beneficiary""; 122(3)""beneficiary""; 146.1(1)""beneficiary""; 146.5(1)""beneficiary""; 146.6(1)""beneficiary""; 18(5)""beneficiary""; 18.4(1)""recipient""; 251.1(3)""beneficiary""; 251.2(1)""beneficiary""; 94(1)""beneficiary"""
ITA,fr,bénéficiaire détenant une participation majoritaire,2,"251.1(3)""majority-interest beneficiary""; 251.2(1)""majority-interest beneficiary""~fr"
ITA,fr,bénéficiaire déterminé,3,"18(5)""specified beneficiary""; 207.5(1)""specified beneficiary""; 233.2(1)""bénéficiaire déterminé"""
ITA,fr,capacité excédentaire,2,"18.2(1)""excess capacity""; 248(1)""excess capacity"""
ITA,fr,commanditaire,3,"127.47(1)""limited partner""; 127.52(3)""limited partner""; 143.2(1)""limited partner"""
ITA,fr,compte de dividendes sur les gains en capital,2,"131(6)""capital gains dividend account""; 133(8)""capital gains dividend account"""
ITA,fr,compte de revenu à taux général,2,"248(1)""general rate income pool""; 89(1)""general rate income pool"""
ITA,fr,compte de revenu à taux réduit,2,"248(1)""low rate income pool""; 89(1)""low rate income pool"""
ITA,fr,contribuable,6,"143.2(1)""taxpayer""; 143.3(1)""taxpayer""; 143.4(1)""taxpayer""; 18.1(1)""taxpayer""; 18.2(1)""taxpayer""; 56.4(1)""taxpayer"""
ITA,fr,cotisation,3,"146.1(1)""contribution""; 146.4(1)""contribution""; 248(1)""assessment"""
ITA,fr,cotisation exclue,2,"207.01(1)""exempt contribution""; 207.5(1)""excluded contribution"""
ITA,fr,crédit d’impôt à l’investissement,2,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,disposition,2,"148(9)""disposition""; 248(1)""disposition"""
ITA,fr,disposition admissible,2,"135.1(1)""allowable disposition""; 44.1(1)""qualifying disposition"""
ITA,fr,dividende imposable,4,"133(8)""taxable dividend""; 248(1)""taxable dividend""; 80.03(1)""dividende imposable""; 89(1)""taxable dividend"""
ITA,fr,donataire reconnu,2,"149.1(1)""qualified donee""; 248(1)""qualified donee"""
ITA,fr,déclaration de revenu,8,"122.5(1)""return of income""; 122.6""return of income""; 122.7(1)""return of income""; 122.8(1)""return of income""; 122.9(1)""return of income""; 122.92(1)""return of income""; 122.93(1)""return of income""; 180.2(1)""return of income"""
ITA,fr,dépense admissible,6,"118.04(1)""qualifying expenditure""; 118.041(1)""qualifying expenditure""; 122.9(1)""eligible supplies expense""; 122.92(1)""qualifying expenditure""; 127(9)""qualified expenditure""; 127.43(1)""qualifying expenditure"""
ITA,fr,dépense d’intérêts et de financement restreinte,2,"111(8)""restricted interest and financing expense""; 248(1)""restricted interest and financing expense"""
ITA,fr,dépenses d’intérêts et de financement,2,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,fr,désignation excessive de dividende déterminé,2,"248(1)""excessive eligible dividend designation""; 89(1)""excessive eligible dividend designation"""
ITA,fr,employé,2,"144.1(1)""employee""; 248(1)""employee"""
ITA,fr,enfant,3,"110.6(1)""child""; 148(9)""child""; 70(10)""child"""
ITA,fr,entité admissible,3,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
ITA,fr,entité déterminée,4,"122.1(1)""subject entity""; 125.7(1)""eligible entity""; 127.43(1)""eligible entity""; 18.4(1)""specified entity"""
ITA,fr,entité gouvernementale,2,"241(10)""government entity""; 270(1)""governmental entity"""
ITA,fr,entité mère ultime,2,"127(9)""ultimate parent entity""; 233.8(1)""ultimate parent entity"""
ITA,fr,exercice,3,"127(9)""fiscal year""; 233.8(1)""fiscal year""; 248(1)""exercice"""
ITA,fr,facteur fiscal approprié,2,"113(3)""relevant tax factor""; 95(1)""relevant tax factor"""
ITA,fr,fiducie,4,"108(1)""trust""; 146.1(1)""trust""; 248(1)""trust""; 94(1)""trust"""
ITA,fr,fiducie admissible,6,"127.4(1)""qualifying trust""; 127.491(1)""qualifying trust""; 135.2(1)""eligible trust""; 211.7(1)""qualifying trust""; 259(5)""qualified trust""; 95(1)""eligible trust"""
ITA,fr,fiducie de placement immobilier,2,"122.1(1)""real estate investment trust""; 18.3(1)""real estate investment trust"""
ITA,fr,fiducie exonérée,2,"233.2(1)""exempt trust""; 95(1)""exempt trust"""
ITA,fr,fiducie intermédiaire de placement déterminée,2,"122.1(1)""SIFT trust""; 248(1)""SIFT trust"""
ITA,fr,fonctionnaire,2,"232(1)""officer""; 241(10)""official"""
ITA,fr,fonds enregistré de revenu de retraite,2,"146.3(1)""registered retirement income fund""; 248(1)""RRIF"""
ITA,fr,fraction non amortie du coût en capital,2,"13(21)""undepreciated capital cost""; 248(1)""undepreciated capital cost"""
ITA,fr,frais d’aménagement au Canada,2,"248(1)""Canadian development expense""; 66.2(5)""Canadian development expense"""
ITA,fr,frais d’exploration au Canada,2,"248(1)""Canadian exploration expense""; 66.1(6)""Canadian exploration expense"""
ITA,fr,groupe consolidé,2,"127(9)""consolidated group""; 18.21(1)""consolidated group"""
ITA,fr,groupe d’associés détenant une participation majoritaire,2,"251.1(3)""majority-interest group of partners""; 251.2(1)""majority-interest group of partners"""
ITA,fr,groupe d’entreprises multinationales,2,"233.8(1)""MNE group""; 247(1)""multinational enterprise group"""
ITA,fr,immobilisation admissible,2,"248(1)""immobilisation admissible""; 54""immobilisation admissible"""
ITA,fr,impôt en main remboursable au titre des gains en capital,2,"131(6)""refundable capital gains tax on hand""; 132(4)""refundable capital gains tax on hand"""
ITA,fr,impôt sur le revenu ne provenant pas d’une entreprise,2,"113(3)""non-business-income tax""; 126(7)""non-business-income tax"""
ITA,fr,institution financière,4,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,fr,membre d’un groupe de banques ou d’assureurs-vie,2,"123.6(1)""bank or life insurer group member""; 191.5(1)""bank or life insurer group member"""
ITA,fr,montant payable,2,"138(12)""amount payable""; 148(9)""amount payable"""
ITA,fr,montant remis,3,"80(1)""forgiven amount""; 80.01(1)""forgiven amount""; 80.03(1)""forgiven amount"""
ITA,fr,montant transitoire,3,"12.5(1)""reserve transition amount""; 138(12)""reserve transition amount""; 142.51(1)""transition amount"""
ITA,fr,mécanisme de prêt de valeurs mobilières,2,"248(1)""securities lending arrangement""; 260(1)""securities lending arrangement"""
ITA,fr,mécanisme de prêt de valeurs mobilières déterminé,2,"248(1)""specified securities lending arrangement""; 260(1)""specified securities lending arrangement"""
ITA,fr,opération,9,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction""; 245(1)""transaction""; 247(1)""transaction""; 94(1)""transaction"""
ITA,fr,opération à déclarer,2,"233.1(1)""reportable transaction""; 237.3(1)""reportable transaction"""
ITA,fr,organisation journalistique admissible,2,"125.6(1)""qualifying journalism organization""; 149.1(1)""qualifying journalism organization"""
ITA,fr,paiement,2,"135(4)""payment""; 18.4(1)""payment"""
ITA,fr,participant,2,"147.1(1)""member""; 147.5(1)""member"""
ITA,fr,participation au revenu,2,"108(1)""income interest""; 248(1)""income interest"""
ITA,fr,participation fixe,2,"251.2(1)""fixed interest""; 94(1)""fixed interest"""
ITA,fr,particulier admissible,9,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual""; 122.92(1)""eligible individual""; 56.4(1)""eligible individual""; 60.02(1)""eligible individual"""
ITA,fr,personne admissible,3,"148.1(1)""qualifying person""; 55(1)""qualified person""; 7(7)""qualifying person"""
ITA,fr,personne à charge admissible,4,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.7(1)""eligible dependant""; 122.8(1)""qualified dependant"""
ITA,fr,perte autre qu’une perte en capital,2,"111(8)""non-capital loss""; 248(1)""non-capital loss"""
ITA,fr,perte non constatée,2,"18(17)""unrecognized loss""; 80(1)""unrecognized loss"""
ITA,fr,placement admissible,9,"115.2(1)""qualified investment""; 146(1)""qualified investment""; 146.1(1)""qualified investment""; 146.3(1)""qualified investment""; 146.4(1)""qualified investment""; 146.6(1)""qualified investment""; 204""qualified investment""; 204.8(1)""eligible investment""; 207.01(1)""qualified investment"""
ITA,fr,pourcentage déterminé,9,"125.7(1)""specified percentage""; 127(9)""specified percentage""; 127.44(1)""specified percentage""; 127.45(1)""specified percentage""; 127.48(1)""specified percentage""; 127.49(1)""specified percentage""; 127.491(1)""specified percentage""; 34.2(1)""specified percentage""; 67.1(5)""specified percentage"""
ITA,fr,pourcentage d’intérêt,2,"149.1(1)""equity percentage""; 95(4)""equity percentage"""
ITA,fr,prestation,3,"146(1)""benefit""; 146.01(1)""benefit""; 146.02(1)""benefit"""
ITA,fr,prime exclue,2,"146.01(1)""excluded premium""; 146.02(1)""excluded premium"""
ITA,fr,processus de CUSC,2,"127.44(1)""CCUS process""; 127.48(1)""CCUS process"""
ITA,fr,proche admissible,4,"118.04(1)""qualifying relation""; 122.5(1)""qualified relation""; 122.8(1)""qualified relation""; 122.92(1)""qualifying relation"""
ITA,fr,produit de disposition,4,"13(21)""proceeds of disposition""; 148(9)""proceeds of the disposition""; 54""proceeds of disposition""; 66.4(5)""proceeds of disposition"""
ITA,fr,programme de formation admissible,3,"118.6(1)""qualifying educational program""; 146.02(1)""qualifying educational program""; 146.1(1)""qualifying educational program"""
ITA,fr,projet de CUSC admissible,2,"127.44(1)""qualified CCUS project""; 127.48(1)""qualified CCUS project"""
ITA,fr,proportion déterminée,2,"18(5)""proportion déterminée""; 248(1)""specified proportion"""
ITA,fr,période d’admissibilité,4,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,rachats au titre des gains en capital,2,"131(6)""capital gains redemptions""; 132(4)""capital gains redemptions"""
ITA,fr,rente viagère différée à un âge avancé,2,"146.5(1)""advanced life deferred annuity""; 248(1)""advanced life deferred annuity"""
ITA,fr,rentier,6,"146(1)""annuitant""; 146.01(1)""annuitant""; 146.02(1)""annuitant""; 146.3(1)""annuitant""; 146.5(1)""annuitant""; 204.8(1)""annuitant"""
ITA,fr,retrait exclu,2,"146.01(1)""excluded withdrawal""; 146.02(1)""excluded withdrawal"""
ITA,fr,revenu,2,"129(4)""loss""; 129(4)""revenu"""
ITA,fr,revenu de pension,2,"118(7)""pension income""; 60.03(1)""pension income"""
ITA,fr,revenu de pension déterminé,2,"118(7)""eligible pension income""; 60.03(1)""eligible pension income"""
ITA,fr,revenu de placement total,2,"129(4)""aggregate investment income""; 248(1)""aggregate investment income"""
