act,lang,citation_path,level,label_raw,reason
ITA,fr,"129(4)""revenu de placements à l’étranger""",definition,,french term - no english term present
ITA,fr,"129(4)""revenu""",definition,,french term - no english term present
ITA,fr,"13(21)""disposition de biens""",definition,,french term - no english term present
ITA,fr,"130(3)(a)(vii)(A)""actionnaire déterminé""",definition,,french term - no english term present
ITA,fr,130(3)(a)(vii)(B)~d1,definition,,ordinal - no defined term in either language
ITA,fr,"130.1(6)(d)(i)""actionnaire déterminé""",definition,,french term - no english term present
ITA,fr,130.1(6)(d)(ii)~d1,definition,,ordinal - no defined term in either language
ITA,fr,"130.1(9)""gains en capital imposés admissibles""",definition,,french term - no english term present
ITA,fr,"130.1(9)""gains en capital imposés non admissibles""",definition,,french term - no english term present
ITA,fr,"130.1(9)""immeuble non admissible""",definition,,french term - no english term present
ITA,fr,"131(6)""compte de dividendes sur les gains en capital sur immeubles non admissibles""",definition,,french term - no english term present
ITA,fr,"131(6)""immeuble non admissible""",definition,,french term - no english term present
ITA,fr,"138(12)""biens utilisés ou détenus par lui pendant l’année""",definition,,french term - no english term present
ITA,fr,"138(12)""coût""",definition,,french term - no english term present
ITA,fr,"138(12)""déficit accumulé pour 1968""",definition,,french term - no english term present
ITA,fr,"138(12)""excédent de la déduction au titre de participations de polices en 1975-76""",definition,,french term - no english term present
ITA,fr,"138(12)""excédent de la déduction pour amortissement en 1975-76""",definition,,french term - no english term present
ITA,fr,"138(12)""excédent de la provision pour fluctuation des valeurs en 1975-76""",definition,,french term - no english term present
ITA,fr,"138(12)""excédent de la provision pour participations de polices en 1975-76""",definition,,french term - no english term present
ITA,fr,"138(12)""excédent de la provision supplémentaire pour polices collectives d’assurance temporaire en 1975-76""",definition,,french term - no english term present
ITA,fr,"138(12)""excédent des provisions pour polices en 1975-76""",definition,,french term - no english term present
ITA,fr,"138(12)""insuffisance résultant de l’exercice du choix, pour 1975, de la méthode de comptabilité de succursale""",definition,,french term - no english term present
ITA,fr,"138(12)""titre du Canada""",definition,,french term - no english term present
ITA,fr,"143(4)""total des dons à l’État""",definition,,french term - no english term present
ITA,fr,"146.01(1)""trimestre""",definition,,french term - no english term present
ITA,fr,"146.1(1)""plafond annuel de REEE""",definition,,french term - no english term present
ITA,fr,"146.1(1)""revenu antérieur à 1972""",definition,,french term - no english term present
ITA,fr,"146.1(1)""revenu libéré d’impôt""",definition,,french term - no english term present
ITA,fr,"147.1(1)""conjoint""",definition,,french term - no english term present
ITA,fr,"148(9)""autorité compétente""",definition,,french term - no english term present
ITA,fr,"149.1(1)""activité politique""",definition,,french term - no english term present
ITA,fr,"149.1(1)""bien durable""",definition,,french term - no english term present
ITA,fr,"149.1(1)""compte de gains en capital""",definition,,french term - no english term present
ITA,fr,"149.1(1)""don désigné""",definition,,french term - no english term present
ITA,fr,"149.1(1)""pourcentage d’actions visées par une stipulation""",definition,,french term - no english term present
ITA,fr,"18(5)""proportion déterminée""",definition,,french term - no english term present
ITA,fr,"186(3)""dividende déterminé""",definition,,french term - no english term present
ITA,fr,"19(5)""sensiblement le même""",definition,,french term - no english term present
ITA,fr,"204.8(1)""centrale syndicale nationale""",definition,,french term - no english term present
ITA,fr,"204.8(1)""crédit d’impôt relatif à un fonds de travailleurs""",definition,,french term - no english term present
ITA,fr,"204.8(1)""premier acheteur""",definition,,french term - no english term present
ITA,fr,"204.8(1)""société agréée à capital de risque de travailleurs""",definition,,french term - no english term present
ITA,fr,"207.01(1)""bien d’exception""",definition,,french term - no english term present
ITA,fr,"207.01(1)""somme découlant d’un dépouillement de REER""",definition,,french term - no english term present
ITA,fr,"233.2(1)""bénéficiaire déterminé""",definition,,french term - no english term present
ITA,fr,"233.2(1)""fiducie étrangère déterminée""",definition,,french term - no english term present
ITA,fr,"237.3(1)""privilège des communications entre client et avocat""",definition,,french term - no english term present
ITA,fr,"241(10)""numéro d’entreprise""",definition,,french term - no english term present
ITA,fr,"241(10)""renseignement confidentiel désigné""",definition,,french term - no english term present
ITA,fr,"247(1)""attribution de pleine concurrence""",definition,,french term - no english term present
ITA,fr,"247(1)""avantage fiscal""",definition,,french term - no english term present
ITA,fr,"247(1)""prix de transfert de pleine concurrence""",definition,,french term - no english term present
ITA,fr,"247(1)""prix de transfert""",definition,,french term - no english term present
ITA,fr,"248(1)""amount""#2",definition,,duplicate defined term in the same provision
ITA,fr,"248(1)""arrangement de capitaux propres synthétiques déterminé""",definition,,french term - no english term present
ITA,fr,"248(1)""bourse reconnue en instruments financiers dérivés""",definition,,french term - no english term present
ITA,fr,"248(1)""business""#2",definition,,duplicate defined term in the same provision
ITA,fr,"248(1)""business""#3",definition,,duplicate defined term in the same provision
ITA,fr,"248(1)""chaîne d’arrangements de capitaux propres synthétiques""",definition,,french term - no english term present
ITA,fr,"248(1)""dépense en capital admissible""",definition,,french term - no english term present
ITA,fr,"248(1)""exercice""",definition,,french term - no english term present
ITA,fr,"248(1)""facteur fiscal provincial""",definition,,french term - no english term present
ITA,fr,"248(1)""fiducie de fonds commun de placement déterminée""",definition,,french term - no english term present
ITA,fr,"248(1)""fiducie de restauration minière""",definition,,french term - no english term present
ITA,fr,"248(1)""fiducie non testamentaire""",definition,,french term - no english term present
ITA,fr,"248(1)""immobilisation admissible""",definition,,french term - no english term present
ITA,fr,"248(1)""investisseur indifférent relativement à l’impôt""",definition,,french term - no english term present
ITA,fr,"248(1)""mineral resource""#2",definition,,duplicate defined term in the same provision
ITA,fr,"248(1)""minéraux""",definition,,french term - no english term present
ITA,fr,"248(1)""moment du rajustement""",definition,,french term - no english term present
ITA,fr,"248(1)""monnaie fonctionnelle""",definition,,french term - no english term present
ITA,fr,"248(1)""montant cumulatif des immobilisations admissibles""",definition,,french term - no english term present
ITA,fr,"248(1)""montant en immobilisations admissible""",definition,,french term - no english term present
ITA,fr,"248(1)""numéro de compte en fiducie""",definition,,french term - no english term present
ITA,fr,"248(1)""obligation pour la petite entreprise""",definition,,french term - no english term present
ITA,fr,"248(1)""obligation pour le développement de la petite entreprise""",definition,,french term - no english term present
ITA,fr,"248(1)""police collective d’assurance temporaire sur la vie""",definition,,french term - no english term present
ITA,fr,"248(1)""prescribed""#2",definition,,duplicate defined term in the same provision
ITA,fr,250(6.05)~d1,definition,,ordinal - no defined term in either language
ITA,fr,"251.2(1)""fonds de placement de portefeuille""",definition,,french term - no english term present
ITA,fr,"259(5)""société admissible""",definition,,french term - no english term present
ITA,fr,"37(7)""activités de recherche scientifique et de développement expérimental""",definition,,french term - no english term present
ITA,fr,"44.1(1)""action ordinaire""",definition,,french term - no english term present
ITA,fr,"44.1(1)""coût admissible""",definition,,french term - no english term present
ITA,fr,"44.1(1)""partie admissible du produit de disposition""",definition,,french term - no english term present
ITA,fr,"44.1(1)""partie admissible d’un gain en capital""",definition,,french term - no english term present
ITA,fr,"54""disposition de biens""",definition,,french term - no english term present
ITA,fr,"54""immobilisation admissible""",definition,,french term - no english term present
ITA,fr,62(2)~d1,definition,,ordinal - no defined term in either language
ITA,fr,"70(10)""action du capital-actions d’une société agricole familiale""",definition,,french term - no english term present
ITA,fr,"70(10)""action du capital-actions d’une société de pêche familiale""",definition,,french term - no english term present
ITA,fr,"70(10)""participation dans une société de personnes agricole familiale""",definition,,french term - no english term present
ITA,fr,"70(10)""participation dans une société de personnes de pêche familiale""",definition,,french term - no english term present
ITA,fr,"80.03(1)""dividende imposable""",definition,,french term - no english term present
