measure_id,lang,raw_value
29,fr,Environ 200 particuliers et 141 sociétés ont demandé ce crédit d'impôt en 2023. Les renseignements sur le nombre de fiducies ayant demandé ce crédit d'impôt ne sont pas disponibles.
31,en,"About 543,000 individuals, 5,400 trusts and 71,000 corporations made use of this measure in 2023 (not counting individuals that carried back losses only)."
31,fr,"Environ 543 000 particuliers, 5 400 fiducies et 71 000 sociétés ont utilisé cette mesure en 2023 (en excluant les particuliers qui ont seulement reporté rétrospectivement des pertes)."
34,en,"About 5 million individuals and 4,100 trusts claimed this credit in 2023."
34,fr,Environ 5 millions de particuliers et 4 100 fiducies ont demandé ce crédit en 2023.
54,en,"About 6,400 individuals, 110 trusts and 1,290 corporations claimed this deduction in 2023."
54,fr,"Environ 6 400 particuliers, 110 fiducies et 1 290 sociétés ont demandé cette déduction en 2023."
64,en,"About 9,300 individuals and 1,300 trusts claimed a five-year capital gain reserve in 2023. No data is available for corporations."
64,fr,Environ 9 300 particuliers et 1 300 fiducies ont demandé une réserve de cinq ans pour les gains en capital en 2023. Aucune donnée n'est disponible pour les sociétés.
65,fr,Environ 9 500 particuliers ont demandé une réserve de 10 ans pour gains en capital en 2023.
69,en,"In total, about 1.9 million individuals claimed an amount for the Disability Tax Credit for 2023. This includes about 1.2 million eligible persons who claimed all or some portion of the credit for themselves, 221,000 individuals who claimed all or some portion of the credit on behalf of an eligible spouse or common-law partner, 406,000 individuals who claimed all or some portion of the credit transferred from an eligible person (such as a parent for a minor child), and 50,000 individuals who claimed all or some portion of the credit for themselves and on behalf of another eligible person. These estimates are based on initial data for the 2023 tax year and have been grossed up by 24 per cent to take into account reassessments (individuals who later become eligible for the Disability Tax Credit and retroactively claim the credit)."
69,fr,"Au total, plus de 1,9 million de particuliers ont demandé le crédit d'impôt pour personnes handicapées en 2023. Ceci inclut environ 1,2 million de personnes admissibles qui ont demandé la totalité ou une partie du crédit pour elles-mêmes, 221 000 particuliers qui ont demandé la totalité ou une partie du crédit au nom d'un époux ou d'un conjoint de fait, 406 000 particuliers qui ont demandé la totalité ou une partie du crédit transféré par une autre personne admissible (par exemple, le parent d'un enfant mineur) et 50 000 particuliers qui ont demandé la totalité ou une partie du crédit pour eux-mêmes et au nom d'une autre personne admissible. Ces estimations sont fondées sur les données initiales pour l'année d'imposition 2023 et ont été majorées de 24 % pour tenir compte des réévaluations (particuliers qui deviennent plus tard admissibles au crédit d'impôt pour personnes handicapées et qui demandent le crédit de façon rétroactive)."
70,en,"About 4.1 million individuals claimed this credit in 2023, while about 42,000 trusts are projected to benefit from it."
70,fr,"Environ 4,1 millions d'individus ont demandé ce crédit en 2023, tandis qu'environ 42 000 fiducies devraient en bénéficier."
98,en,"This measure provided tax relief to about 34,500 individuals and 465 corporations in 2023."
98,fr,Cette mesure a procuré un allègement fiscal à environ 34 500 particuliers et 465 sociétés en 2023.
100,en,"About 2.1 million individuals and 15,900 trusts claimed this credit in 2023."
100,fr,"Environ 2,1 millions de particuliers et 15 900 fiducies ont demandé ce crédit en 2023."
102,en,"The numbers of unique applicants with approved claims are 10,760 and 20,640 for the wage and rent portions of the program, respectively (data as of August 25, 2025)."
102,fr,"Le nombre de demandeurs uniques dont la demande a été approuvée s'élève à 10 760 et 20 640, pour les portions salaire et loyer du programme, respectivement (données au 25 août 2025)."
112,en,About 390 individuals and 635 corporations claimed this credit in 2023. The number of trusts having claimed this credit in 2023 is not disclosed due to confidentiality restrictions.
112,fr,Environ 390 particuliers et 635 sociétés ont demandé ce crédit en 2023. Le nombre de fiducies ayant demandé ce crédit n'est pas divulgué en raison de restrictions de confidentialité.
116,en,"About 50,000 individuals, 5,800 trusts and 519,700 corporations made use of this measure in 2023 (not counting individuals that carried back losses only)."
116,fr,"Environ 50 000 particuliers, 5 800 fiducies et 519 700 sociétés ont utilisé cette mesure en 2023 (en excluant les particuliers qui ont seulement reporté rétrospectivement des pertes)."
123,en,"Of the approximately 2.8 million beneficiaries of the Guaranteed Income Supplement and Allowance benefits in 2023, it is estimated that about 960,000 additional individuals would have been in a taxable position in the absence of this measure."
123,fr,"Des quelque 2,8 millions de prestataires du Supplément de revenu garanti ou des Allocations en 2023, on estime qu'environ 960 000 particuliers supplémentaires auraient un revenu imposable en l'absence de cette mesure."
129,en,"In 2024-25, there were about 46,000 Pain & Suffering beneficiaries and 35,000 Additional Pain & Suffering beneficiaries."
129,fr,"En 2024-2025, il y avait environ 46 000 bénéficiaires de l'indemnité pour douleur et souffrance et 35 000 bénéficiaires de l'indemnité supplémentaire pour douleur et souffrance."
134,en,"Of the approximately 1.8 million individuals who reported having received social assistance payments in 2023, it is estimated that 502,000 individuals would have had an increase in net tax owing in the absence of this measure."
134,fr,"Des quelque 1,8 million de particuliers qui ont déclaré avoir reçu des prestations d'aide sociale en 2023, il est estimé qu'environ 502 000 particuliers auraient une augmentation de l'impôt net à payer en l'absence de cette mesure."
138,en,This measure provided tax relief to about 1 million individuals and 1.1 million corporations in 2023.
138,fr,"Cette mesure a procuré un allègement fiscal à environ 1 million de particuliers et 1,1 million de sociétés en 2023."
139,en,"About 2.7 million individuals and 292,000 corporations reported capital gains in 2023. In addition, about 36,000 trusts are estimated to have benefited from this measure in 2023."
139,fr,"Environ 2,7 millions de particuliers et 292 000 sociétés ont déclaré des gains en capital en 2023. De plus, on estime qu'environ 36 000 fiducies ont bénéficié de cette mesure en 2023."
159,en,"About 44 investment and mutual fund corporations and 2,100 mutual fund trusts claimed a capital gain refund in 2023."
159,fr,Environ 44 sociétés de placement et sociétés de placement à capital variable et 2 100 fiducies de fonds commun de placement ont demandé un remboursement des gains en capital en 2023.
161,en,"About 391,000 and 315,300 corporations were respectively subject to the additional Part I tax and Part IV tax in 2023, while 345,200 corporations claimed the dividend refund in that year."
161,fr,"Environ 391 000 sociétés et 315 300 sociétés étaient respectivement assujetties à l'impôt supplémentaire de la partie I et à l'impôt de la partie IV en 2023, alors que 345 200 sociétés ont demandé le remboursement au titre de dividendes pour cette année."
169,en,"About 3,300 individuals and 23,090 corporations claimed this credit in 2023. The number of trusts having claimed this credit is not disclosed due to confidentiality restrictions."
169,fr,Environ 3 300 particuliers et 23 090 sociétés ont demandé ce crédit en 2023. Le nombre de fiducies ayant demandé ce crédit n'est pas divulgué en raison de restrictions de confidentialité.
171,en,"About 310 corporations and 2,360 individuals claimed this credit in 2023."
171,fr,Environ 310 sociétés et 360 particuliers ont demandé ce crédit en 2023.
180,en,"About 79,000 individuals reported having received alimony or maintenance payments in 2023, while about 52,000 individuals claimed a deduction."
180,fr,"Environ 79 000 particuliers ont déclaré avoir reçu des pensions alimentaires ou des allocations d'entretien en 2023, alors qu'environ 52 000 particuliers ont demandé une déduction."
181,en,"About 18.2 million individuals claimed the credit for Canada Pension Plan or Quebec Pension Plan contributions on employment income in 2023, while about 2.2 million claimed the credit for contributions on self-employment or other income."
181,fr,"Environ 18,2 millions de particuliers ont demandé le crédit pour des cotisations versées au Régime de pensions du Canada et au Régime des rentes du Québec à l'égard de revenus d'emploi en 2023, tandis qu'environ 2,2 millions de particuliers ont demandé le crédit pour des cotisations versées à l'égard de revenus de travail autonome ou d'autres revenus."
182,en,"In 2023, about 17.7 million individuals claimed the credit for Employment Insurance contributions on employment income, while about 19,400 individuals claimed this credit on self-employment or other eligible earnings. About 4.2 million individuals claimed the credit for Quebec Parental Insurance Plan contributions on employment income earned in the province of Quebec, while about 140,000 individuals claimed the credit on income earned outside Quebec. About 480,000 individuals claimed the Quebec Parental Insurance Plan credit on self-employment or other eligible income."
182,fr,"Environ 17,7 millions de particuliers ont demandé le crédit pour des cotisations d'assurance‑emploi versées à l'égard de revenus d'emploi en 2023, tandis qu'environ 19 400 particuliers ont demandé le crédit relativement à des revenus de travail autonome ou d'autres revenus admissibles. Environ 4,2 millions de particuliers ont demandé le crédit pour des cotisations au Régime québécois d'assurance parentale à l'égard de revenus d'emploi gagnés dans la province de Québec, tandis qu'environ 140 000 particuliers ont demandé le crédit relativement à des revenus d'emploi gagnés à l'extérieur du Québec. Environ 480 000 particuliers ont demandé le crédit pour des cotisations au Régime québécois d'assurance parentale à l'égard de revenus de travail autonome ou d'autres revenus admissibles."
183,en,"As of December 2024, about 107,200 AgriInvest and 16,700 Agri-Québec accounts were either registered with a financial institution or administered by la Financière Agricole du Québec."
183,fr,"En décembre 2024, environ 107 200 comptes Agri-investissement et 16 700 comptes Agri-Québec étaient enregistrés auprès d'une institution financière ou administrés par La Financière agricole du Québec."
192,en,"The numbers of unique applicants with approved claims since the start of the program are 29,560 and 30,210 for the wage portion and the rent portion, respectively (data as of August 25, 2025)."
192,fr,"Le nombre de demandeurs uniques dont la demande a été approuvée depuis le début du programme est de 29 560 et 30 210, pour les portions salaire et loyer, respectivement (données au 25 août 2025)."
207,en,"About 250 companies issued flow-through shares and over 9,000 individuals claimed the credit in 2023."
219,en,"About 200 companies issued flow-through shares and over 8,100 individuals claimed the credit in 2023."
220,en,The Canadian Cultural Property Export Review Board issued approximately 230 certificates in respect of donations of cultural property to individuals and 20 to corporations in 2023-24.
221,en,Environment and Climate Change Canada issued approximately 70 certificates in respect of donations of ecologically sensitive land to individuals and 10 to corporations in 2024.
222,en,"This measure provided tax relief to about 2,070 corporations in 2023. The number of individuals and trusts who obtained tax relief is unknown; however, about 9,400 individuals made donations of publicly listed shares in that year."
232,fr,Environ 250 entreprises ont émis des actions accréditives et plus de 9 000 particuliers ont demandé le crédit en 2023.
233,fr,Environ 200 entreprises ont émis des actions accréditives et plus de 8 100 particuliers ont demandé le crédit en 2023.
238,fr,La Commission canadienne d'examen des exportations de biens culturels a émis approximativement 230 certificats concernant des dons de biens culturels à des particuliers et 20 certificats à des sociétés en 2023‑2024.
239,fr,Environnement et Changement climatique Canada a remis environ 70 certificats pour des dons de terres écosensibles aux particuliers et a remis des certificats à 10 sociétés en 2024..
240,fr,"Cette mesure a procuré un allègement fiscal à environ 2 070 sociétés en 2023. Le nombre de particuliers et de fiducies ayant profité d'un allègement fiscal est inconnu. Toutefois, environ 9 400 particuliers ont fait don de titres cotés en bourse en 2022."
