act,citation_path,level,parent_path,text_en_start
ITA,"125.7(1)""base percentage""(h)(ii)~f1",formula,"125.7(1)""base percentage""(h)(ii)",0.875 × (A − 10%)whereAis the revenue reduction percentage;
ITA,"125.7(1)""base percentage""(i)(ii)~f1",formula,"125.7(1)""base percentage""(i)(ii)",0.625 × (A − 10%)whereAis the revenue reduction percentage;
ITA,"125.7(1)""base percentage""(j)(ii)~f1",formula,"125.7(1)""base percentage""(j)(ii)",0.625 × (A − 10%)whereAis the revenue reduction percentage;
ITA,"125.7(1)""base percentage""(k)(ii)~f1",formula,"125.7(1)""base percentage""(k)(ii)",0.25 × (A − 10%)whereAis the revenue reduction percentage;
ITA,"125.7(1)""base percentage""(l)(ii)~f1",formula,"125.7(1)""base percentage""(l)(ii)",1.6 × (A − 50%) + 10%whereAis the eligible entity’s revenue reduction
ITA,"125.7(1)""base percentage""(m)(ii)~f1",formula,"125.7(1)""base percentage""(m)(ii)",0.8 × (A − 50%) + 5%whereAis the eligible entity’s revenue reduction p
ITA,"125.7(1)""executive compensation repayment amount""(b)~f1",formula,"125.7(1)""executive compensation repayment amount""(b)",A × BwhereAis(i)a percentage assigned to the eligible entity under an
ITA,"125.7(1)""qualifying entity""(c)(ii)~f1",formula,"125.7(1)""qualifying entity""(c)(ii)",0.5A(B/C)whereAis its qualifying revenues for the prior reference peri
ITA,"125.7(1)""qualifying recovery entity""(d)~f1",formula,"125.7(1)""qualifying recovery entity""(d)","A ≤ 0.5BwhereAis the total of all amounts, each of which is the fair m"
ITA,"125.7(1)""qualifying rent expense""~f1",formula,"125.7(1)""qualifying rent expense""","A − BwhereAis the lesser of $75,000 and the total of all amounts paid"
ITA,"125.7(1)""rent subsidy percentage""(a)(ii)~f1",formula,"125.7(1)""rent subsidy percentage""(a)(ii)",40% + (A − 50%) × 1.25whereAis the eligible entity’s revenue reduction
ITA,"125.7(1)""rent subsidy percentage""(a)(iii)~f1",formula,"125.7(1)""rent subsidy percentage""(a)(iii)",0.8 × BwhereBis the eligible entity’s revenue reduction percentage;
ITA,"125.7(1)""rent subsidy percentage""(a.1)~f1",formula,"125.7(1)""rent subsidy percentage""(a.1)",A + BwhereAis the eligible entity’s base percentage for the qualifying
ITA,"125.7(1)""rent top-up percentage""~f1",formula,"125.7(1)""rent top-up percentage""","A × B ÷ CwhereAis 25%, or a prescribed percentage, for any of the eigh"
ITA,"125.7(1)""revenue reduction percentage""~f1",formula,"125.7(1)""revenue reduction percentage""",1 − A/BwhereAis the eligible entity’s qualifying revenue for the curre
ITA,"125.7(1)""top-up percentage""(a)~f1",formula,"125.7(1)""top-up percentage""(a)",1.25 × (A − 50%)whereAis the entity’s top-up revenue reduction percent
ITA,"125.7(1)""top-up percentage""(b)~f1",formula,"125.7(1)""top-up percentage""(b)",1.75 × (A − 50%)whereAis the entity’s top-up revenue reduction percent
ITA,"125.7(1)""top-up percentage""(c)~f1",formula,"125.7(1)""top-up percentage""(c)",1.25 × (A − 50%)whereAis the entity’s top-up revenue reduction percent
ITA,"125.7(1)""top-up percentage""(d)~f1",formula,"125.7(1)""top-up percentage""(d)",0.75 × (A − 50%)whereAis the entity’s top-up revenue reduction percent
ITA,"125.7(1)""top-up percentage""(e)~f1",formula,"125.7(1)""top-up percentage""(e)",0.75 × (A − 50%)whereAis the entity’s top-up revenue reduction percent
ITA,"125.7(1)""top-up percentage""(f)~f1",formula,"125.7(1)""top-up percentage""(f)",0.5 × (A − 50%)whereAis the entity’s top-up revenue reduction percenta
ITA,"125.7(1)""top-up revenue reduction percentage""(a)~f1",formula,"125.7(1)""top-up revenue reduction percentage""(a)",1 − A ÷ BwhereAis the average monthly qualifying revenue of the eligib
ITA,125.7(14)~f1,formula,125.7(14),A − BwhereAis the executive compensation repayment amount of the eligi
ITA,125.7(14.1)~f1,formula,125.7(14.1),A − BwhereAis the greater of(a)the executive compensation repayment am
ITA,125.7(2)~f1,formula,125.7(2),"A − B − C + DwhereAis the total of all amounts, each of which is for a"
ITA,125.7(2.1)~f1,formula,125.7(2.1),A + BwhereAis the amount determined by the formulaC × DwhereCis the qu
ITA,125.7(2.2)~f1,formula,125.7(2.2),A × (B − C)whereAis the recovery wage subsidy rate for the qualifying
ITA,125.7(4)(d)(ii)~f1,formula,125.7(4)(d)(ii),$100(A/B)(C/D)whereAis the eligible entity’s qualifying revenue (deter
ITA,126(1)(b)(i)~c1,continued,126(1)(b)(i),"from sources in that country, on the assumption that"
ITA,126(1)(b)(ii)(A)~c1,continued,126(1)(b)(ii)(A),exceeds
ITA,126(1)(b)~c1,continued,126(1)(b),is of
ITA,126(1)~c1,continued,126(1),"not exceeding, however,"
ITA,126(2.1)(a)(ii)(A)~c1,continued,126(2.1)(a)(ii)(A),exceeds
ITA,126(2.1)(b)(ii)~c1,continued,126(2.1)(b)(ii),exceeds
ITA,126(2.22)(a)~c1,continued,126(2.22)(a),that can reasonably be regarded as having been paid in respect of that
ITA,126(4.2)~c1,continued,126(4.2),"shall, subject to subsection (4.3), not exceed the amount determined b"
ITA,126(4.2)~f1,formula,126(4.2),A × (B - C) × D/EwhereAis(a)if the foreign tax would otherwise be incl
ITA,"126(7)""non-business-income tax""~c1",continued,"126(7)""non-business-income tax""","but does not include a tax, or the portion of a tax,"
ITA,"126(7)""tax for the year otherwise payable under this Part""(a)~f1",formula,"126(7)""tax for the year otherwise payable under this Part""(a)",A - BwhereAis the amount that would be the tax payable under this Part
ITA,126(8)~f1,formula,126(8),A × B/CwhereAis the total amount included under subsection 82(1) in co
ITA,126(9)(b)(ii)(A)~c1,continued,126(9)(b)(ii)(A),exceeds
ITA,127(1)~c1,continued,127(1),except that in no case shall the total of amounts in respect of all pr
ITA,127(10.2)~f1,formula,127(10.2),"$6 million × [($60 million − A) ÷ $60 million]whereAis(a)nil, if the f"
ITA,127(10.6)~f1,formula,127(10.6),"$6 million × [($60 million − A) ÷ $60 million]whereAis(a)nil, if the f"
ITA,127(11.3)~c1,continued,127(11.3),and a certificate that has been so revoked shall be void from the time
ITA,"127(11.7)""adjusted selling cost""~f1",formula,"127(11.7)""adjusted selling cost""",A - BwhereAis(a)where the property is purchased from another person or
ITA,"127(11.7)""adjusted service cost""~f1",formula,"127(11.7)""adjusted service cost""",A - B - C - D - EwhereAis the cost to the supplier of rendering the pa
ITA,127(13)~c1,continued,127(13),is deemed to be
ITA,127(13)~c2,continued,127(13),and where the total of all amounts each of which is an amount specifie
ITA,127(14)~c1,continued,127(14),for the purposes of this section (other than the description of A in t
ITA,127(27)~c1,continued,127(27),there shall be added to the taxpayer’s tax otherwise payable under thi
ITA,127(28)~c1,continued,127(28),there shall be deducted in computing the amount determined under subse
ITA,127(29)(f)~f1,formula,127(29)(f),A × B - CwhereAis the percentage applied by the transferee in determin
ITA,127(29)~c1,continued,127(29),there shall be added to the taxpayer’s tax otherwise payable under thi
ITA,127(3)~c1,continued,127(3),if payment of each monetary contribution that is included in that tota
ITA,127(34)~c1,continued,127(34),there shall be added to the purchaser’s tax otherwise payable under th
ITA,127(35)~c1,continued,127(35),there shall be deducted in computing the amount determined under subse
ITA,127(6)~c1,continued,127(6),exceeds the total of
ITA,127(6)~c2,continued,127(6),"and the amount, if any, so deducted from the amount otherwise required"
ITA,127(8)~c1,continued,127(8),the portion of that amount that can reasonably be considered to be the
ITA,127(8.2)(a)~c1,continued,127(8.2)(a),exceeds the total of
ITA,"127(9)""SR&ED qualified expenditure pool""~f1",formula,"127(9)""SR&ED qualified expenditure pool""",A + B - CwhereAis the total of all amounts each of which is a qualifie
ITA,"127(9)""certified property""(a)~c1",continued,"127(9)""certified property""(a)","and that has not been used, or acquired for use or lease, for any purp"
